timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-07-02 01:00:00,5839.7750,0.0000,69.2500,1,6,5,70.3200,70.0500,70.4700,71.2100,73.3500,73.7800,6123.6580,6471.5250,6810.0750,7129.1580,7230.0250,7410.5330
2016-07-02 02:00:00,5610.6830,0.0000,69.8600,2,6,5,69.2500,70.3200,70.0500,70.4700,71.2100,73.3500,5839.7750,6123.6580,6471.5250,6810.0750,7129.1580,7230.0250
2016-07-02 03:00:00,5427.2170,0.0000,69.1300,3,6,5,69.8600,69.2500,70.3200,70.0500,70.4700,71.2100,5610.6830,5839.7750,6123.6580,6471.5250,6810.0750,7129.1580
2016-07-02 04:00:00,5253.3830,0.0000,67.7500,4,6,5,69.1300,69.8600,69.2500,70.3200,70.0500,70.4700,5427.2170,5610.6830,5839.7750,6123.6580,6471.5250,6810.0750
2016-07-02 05:00:00,5118.9830,0.0000,66.5600,5,6,5,67.7500,69.1300,69.8600,69.2500,70.3200,70.0500,5253.3830,5427.2170,5610.6830,5839.7750,6123.6580,6471.5250
2016-07-02 06:00:00,5178.4830,0.0000,65.8700,6,6,5,66.5600,67.7500,69.1300,69.8600,69.2500,70.3200,5118.9830,5253.3830,5427.2170,5610.6830,5839.7750,6123.6580
2016-07-02 07:00:00,5429.8250,0.0000,66.9300,7,6,5,65.8700,66.5600,67.7500,69.1300,69.8600,69.2500,5178.4830,5118.9830,5253.3830,5427.2170,5610.6830,5839.7750
2016-07-02 08:00:00,5739.3250,0.0000,68.3700,8,6,5,66.9300,65.8700,66.5600,67.7500,69.1300,69.8600,5429.8250,5178.4830,5118.9830,5253.3830,5427.2170,5610.6830
2016-07-02 09:00:00,5981.2250,0.0000,69.6500,9,6,5,68.3700,66.9300,65.8700,66.5600,67.7500,69.1300,5739.3250,5429.8250,5178.4830,5118.9830,5253.3830,5427.2170
2016-07-02 10:00:00,6142.2420,0.0000,71.3900,10,6,5,69.6500,68.3700,66.9300,65.8700,66.5600,67.7500,5981.2250,5739.3250,5429.8250,5178.4830,5118.9830,5253.3830
2016-07-02 11:00:00,6232.0080,0.0000,73.5100,11,6,5,71.3900,69.6500,68.3700,66.9300,65.8700,66.5600,6142.2420,5981.2250,5739.3250,5429.8250,5178.4830,5118.9830
2016-07-02 12:00:00,6273.7830,0.0000,74.7900,12,6,5,73.5100,71.3900,69.6500,68.3700,66.9300,65.8700,6232.0080,6142.2420,5981.2250,5739.3250,5429.8250,5178.4830
2016-07-02 13:00:00,6264.0750,0.0000,75.4600,13,6,5,74.7900,73.5100,71.3900,69.6500,68.3700,66.9300,6273.7830,6232.0080,6142.2420,5981.2250,5739.3250,5429.8250
2016-07-02 14:00:00,6271.2080,0.0000,76.3000,14,6,5,75.4600,74.7900,73.5100,71.3900,69.6500,68.3700,6264.0750,6273.7830,6232.0080,6142.2420,5981.2250,5739.3250
2016-07-02 15:00:00,6264.7750,0.0000,77.0300,15,6,5,76.3000,75.4600,74.7900,73.5100,71.3900,69.6500,6271.2080,6264.0750,6273.7830,6232.0080,6142.2420,5981.2250
2016-07-02 16:00:00,6251.0080,0.0000,77.4300,16,6,5,77.0300,76.3000,75.4600,74.7900,73.5100,71.3900,6264.7750,6271.2080,6264.0750,6273.7830,6232.0080,6142.2420
2016-07-02 17:00:00,6194.2830,0.0000,75.9700,17,6,5,77.4300,77.0300,76.3000,75.4600,74.7900,73.5100,6251.0080,6264.7750,6271.2080,6264.0750,6273.7830,6232.0080
2016-07-02 18:00:00,6171.7080,0.0000,76.2100,18,6,5,75.9700,77.4300,77.0300,76.3000,75.4600,74.7900,6194.2830,6251.0080,6264.7750,6271.2080,6264.0750,6273.7830
2016-07-02 19:00:00,6098.4080,0.0000,75.5900,19,6,5,76.2100,75.9700,77.4300,77.0300,76.3000,75.4600,6171.7080,6194.2830,6251.0080,6264.7750,6271.2080,6264.0750
2016-07-02 20:00:00,6025.2080,0.0000,74.0300,20,6,5,75.5900,76.2100,75.9700,77.4300,77.0300,76.3000,6098.4080,6171.7080,6194.2830,6251.0080,6264.7750,6271.2080
2016-07-02 21:00:00,6046.4750,0.0000,73.2100,21,6,5,74.0300,75.5900,76.2100,75.9700,77.4300,77.0300,6025.2080,6098.4080,6171.7080,6194.2830,6251.0080,6264.7750
2016-07-02 22:00:00,5918.8170,0.0000,71.9900,22,6,5,73.2100,74.0300,75.5900,76.2100,75.9700,77.4300,6046.4750,6025.2080,6098.4080,6171.7080,6194.2830,6251.0080
2016-07-02 23:00:00,5706.6170,0.0000,71.1300,23,6,5,71.9900,73.2100,74.0300,75.5900,76.2100,75.9700,5918.8170,6046.4750,6025.2080,6098.4080,6171.7080,6194.2830
2016-07-03 00:00:00,5432.2250,0.0000,70.3300,0,6,6,71.1300,71.9900,73.2100,74.0300,75.5900,76.2100,5706.6170,5918.8170,6046.4750,6025.2080,6098.4080,6171.7080
2016-07-03 01:00:00,5177.1670,0.0000,69.3700,1,6,6,70.3300,71.1300,71.9900,73.2100,74.0300,75.5900,5432.2250,5706.6170,5918.8170,6046.4750,6025.2080,6098.4080
2016-07-03 02:00:00,4994.2330,0.0000,67.6800,2,6,6,69.3700,70.3300,71.1300,71.9900,73.2100,74.0300,5177.1670,5432.2250,5706.6170,5918.8170,6046.4750,6025.2080
2016-07-03 03:00:00,4874.6330,0.0000,67.0200,3,6,6,67.6800,69.3700,70.3300,71.1300,71.9900,73.2100,4994.2330,5177.1670,5432.2250,5706.6170,5918.8170,6046.4750
2016-07-03 04:00:00,4784.9000,0.0000,65.6900,4,6,6,67.0200,67.6800,69.3700,70.3300,71.1300,71.9900,4874.6330,4994.2330,5177.1670,5432.2250,5706.6170,5918.8170
2016-07-03 05:00:00,4721.7580,0.0000,65.7800,5,6,6,65.6900,67.0200,67.6800,69.3700,70.3300,71.1300,4784.9000,4874.6330,4994.2330,5177.1670,5432.2250,5706.6170
2016-07-03 06:00:00,4781.7080,0.0000,66.1500,6,6,6,65.7800,65.6900,67.0200,67.6800,69.3700,70.3300,4721.7580,4784.9000,4874.6330,4994.2330,5177.1670,5432.2250
2016-07-03 07:00:00,4998.2580,0.0000,69.2200,7,6,6,66.1500,65.7800,65.6900,67.0200,67.6800,69.3700,4781.7080,4721.7580,4784.9000,4874.6330,4994.2330,5177.1670
2016-07-03 08:00:00,5280.2000,0.0000,72.2900,8,6,6,69.2200,66.1500,65.7800,65.6900,67.0200,67.6800,4998.2580,4781.7080,4721.7580,4784.9000,4874.6330,4994.2330
2016-07-03 09:00:00,5534.0250,0.0000,74.7400,9,6,6,72.2900,69.2200,66.1500,65.7800,65.6900,67.0200,5280.2000,4998.2580,4781.7080,4721.7580,4784.9000,4874.6330
2016-07-03 10:00:00,5783.4330,0.0000,75.7100,10,6,6,74.7400,72.2900,69.2200,66.1500,65.7800,65.6900,5534.0250,5280.2000,4998.2580,4781.7080,4721.7580,4784.9000
2016-07-03 11:00:00,5998.5000,0.0000,78.1700,11,6,6,75.7100,74.7400,72.2900,69.2200,66.1500,65.7800,5783.4330,5534.0250,5280.2000,4998.2580,4781.7080,4721.7580
2016-07-03 12:00:00,6107.6580,0.0000,79.1200,12,6,6,78.1700,75.7100,74.7400,72.2900,69.2200,66.1500,5998.5000,5783.4330,5534.0250,5280.2000,4998.2580,4781.7080
2016-07-03 13:00:00,6159.1500,0.0000,79.5900,13,6,6,79.1200,78.1700,75.7100,74.7400,72.2900,69.2200,6107.6580,5998.5000,5783.4330,5534.0250,5280.2000,4998.2580
2016-07-03 14:00:00,6192.9920,0.0000,79.3600,14,6,6,79.5900,79.1200,78.1700,75.7100,74.7400,72.2900,6159.1500,6107.6580,5998.5000,5783.4330,5534.0250,5280.2000
2016-07-03 15:00:00,6219.3250,0.0000,78.7300,15,6,6,79.3600,79.5900,79.1200,78.1700,75.7100,74.7400,6192.9920,6159.1500,6107.6580,5998.5000,5783.4330,5534.0250
2016-07-03 16:00:00,6233.4330,0.0000,78.2500,16,6,6,78.7300,79.3600,79.5900,79.1200,78.1700,75.7100,6219.3250,6192.9920,6159.1500,6107.6580,5998.5000,5783.4330
2016-07-03 17:00:00,6196.8420,0.0000,77.9700,17,6,6,78.2500,78.7300,79.3600,79.5900,79.1200,78.1700,6233.4330,6219.3250,6192.9920,6159.1500,6107.6580,5998.5000
2016-07-03 18:00:00,6110.6580,0.0000,77.0500,18,6,6,77.9700,78.2500,78.7300,79.3600,79.5900,79.1200,6196.8420,6233.4330,6219.3250,6192.9920,6159.1500,6107.6580
2016-07-03 19:00:00,6042.5330,0.0000,75.1600,19,6,6,77.0500,77.9700,78.2500,78.7300,79.3600,79.5900,6110.6580,6196.8420,6233.4330,6219.3250,6192.9920,6159.1500
2016-07-03 20:00:00,6047.7920,0.0000,75.0100,20,6,6,75.1600,77.0500,77.9700,78.2500,78.7300,79.3600,6042.5330,6110.6580,6196.8420,6233.4330,6219.3250,6192.9920
2016-07-03 21:00:00,6085.5170,0.0000,74.3000,21,6,6,75.0100,75.1600,77.0500,77.9700,78.2500,78.7300,6047.7920,6042.5330,6110.6580,6196.8420,6233.4330,6219.3250
2016-07-03 22:00:00,5996.3500,0.0000,72.8300,22,6,6,74.3000,75.0100,75.1600,77.0500,77.9700,78.2500,6085.5170,6047.7920,6042.5330,6110.6580,6196.8420,6233.4330
2016-07-03 23:00:00,5793.0250,0.0000,72.1800,23,6,6,72.8300,74.3000,75.0100,75.1600,77.0500,77.9700,5996.3500,6085.5170,6047.7920,6042.5330,6110.6580,6196.8420
2016-07-04 00:00:00,5543.3250,0.0000,71.3900,0,6,0,72.1800,72.8300,74.3000,75.0100,75.1600,77.0500,5793.0250,5996.3500,6085.5170,6047.7920,6042.5330,6110.6580
2016-07-04 01:00:00,5296.9080,0.0000,69.9600,1,6,0,71.3900,72.1800,72.8300,74.3000,75.0100,75.1600,5543.3250,5793.0250,5996.3500,6085.5170,6047.7920,6042.5330
2016-07-04 02:00:00,5123.2500,0.0000,68.8200,2,6,0,69.9600,71.3900,72.1800,72.8300,74.3000,75.0100,5296.9080,5543.3250,5793.0250,5996.3500,6085.5170,6047.7920
2016-07-04 03:00:00,4994.4420,0.0000,68.1400,3,6,0,68.8200,69.9600,71.3900,72.1800,72.8300,74.3000,5123.2500,5296.9080,5543.3250,5793.0250,5996.3500,6085.5170
2016-07-04 04:00:00,4918.6080,0.0000,67.1900,4,6,0,68.1400,68.8200,69.9600,71.3900,72.1800,72.8300,4994.4420,5123.2500,5296.9080,5543.3250,5793.0250,5996.3500
2016-07-04 05:00:00,4898.0250,0.0000,65.9100,5,6,0,67.1900,68.1400,68.8200,69.9600,71.3900,72.1800,4918.6080,4994.4420,5123.2500,5296.9080,5543.3250,5793.0250
2016-07-04 06:00:00,5056.4330,0.0000,66.7000,6,6,0,65.9100,67.1900,68.1400,68.8200,69.9600,71.3900,4898.0250,4918.6080,4994.4420,5123.2500,5296.9080,5543.3250
2016-07-04 07:00:00,5352.9500,0.0000,70.0100,7,6,0,66.7000,65.9100,67.1900,68.1400,68.8200,69.9600,5056.4330,4898.0250,4918.6080,4994.4420,5123.2500,5296.9080
2016-07-04 08:00:00,5673.6420,0.0000,73.1200,8,6,0,70.0100,66.7000,65.9100,67.1900,68.1400,68.8200,5352.9500,5056.4330,4898.0250,4918.6080,4994.4420,5123.2500
2016-07-04 09:00:00,6008.2080,0.0000,76.2700,9,6,0,73.1200,70.0100,66.7000,65.9100,67.1900,68.1400,5673.6420,5352.9500,5056.4330,4898.0250,4918.6080,4994.4420
2016-07-04 10:00:00,6292.8420,0.0000,78.8900,10,6,0,76.2700,73.1200,70.0100,66.7000,65.9100,67.1900,6008.2080,5673.6420,5352.9500,5056.4330,4898.0250,4918.6080
2016-07-04 11:00:00,6490.9920,0.0000,80.5000,11,6,0,78.8900,76.2700,73.1200,70.0100,66.7000,65.9100,6292.8420,6008.2080,5673.6420,5352.9500,5056.4330,4898.0250
2016-07-04 12:00:00,6610.9420,0.0000,81.4100,12,6,0,80.5000,78.8900,76.2700,73.1200,70.0100,66.7000,6490.9920,6292.8420,6008.2080,5673.6420,5352.9500,5056.4330
2016-07-04 13:00:00,6696.3250,0.0000,82.2600,13,6,0,81.4100,80.5000,78.8900,76.2700,73.1200,70.0100,6610.9420,6490.9920,6292.8420,6008.2080,5673.6420,5352.9500
2016-07-04 14:00:00,6743.1580,0.0000,81.5600,14,6,0,82.2600,81.4100,80.5000,78.8900,76.2700,73.1200,6696.3250,6610.9420,6490.9920,6292.8420,6008.2080,5673.6420
2016-07-04 15:00:00,6742.0830,0.0000,81.4100,15,6,0,81.5600,82.2600,81.4100,80.5000,78.8900,76.2700,6743.1580,6696.3250,6610.9420,6490.9920,6292.8420,6008.2080
2016-07-04 16:00:00,6763.8500,0.0000,79.4400,16,6,0,81.4100,81.5600,82.2600,81.4100,80.5000,78.8900,6742.0830,6743.1580,6696.3250,6610.9420,6490.9920,6292.8420
2016-07-04 17:00:00,6763.0250,0.0000,78.4100,17,6,0,79.4400,81.4100,81.5600,82.2600,81.4100,80.5000,6763.8500,6742.0830,6743.1580,6696.3250,6610.9420,6490.9920
2016-07-04 18:00:00,6684.2000,0.0000,76.4300,18,6,0,78.4100,79.4400,81.4100,81.5600,82.2600,81.4100,6763.0250,6763.8500,6742.0830,6743.1580,6696.3250,6610.9420
2016-07-04 19:00:00,6677.6170,0.0000,76.3200,19,6,0,76.4300,78.4100,79.4400,81.4100,81.5600,82.2600,6684.2000,6763.0250,6763.8500,6742.0830,6743.1580,6696.3250
2016-07-04 20:00:00,6633.7920,0.1450,74.3100,20,6,0,76.3200,76.4300,78.4100,79.4400,81.4100,81.5600,6677.6170,6684.2000,6763.0250,6763.8500,6742.0830,6743.1580
2016-07-04 21:00:00,6580.8080,0.0140,72.2300,21,6,0,74.3100,76.3200,76.4300,78.4100,79.4400,81.4100,6633.7920,6677.6170,6684.2000,6763.0250,6763.8500,6742.0830
2016-07-04 22:00:00,6499.2830,0.0022,70.6000,22,6,0,72.2300,74.3100,76.3200,76.4300,78.4100,79.4400,6580.8080,6633.7920,6677.6170,6684.2000,6763.0250,6763.8500
2016-07-04 23:00:00,6299.5500,0.0400,70.3000,23,6,0,70.6000,72.2300,74.3100,76.3200,76.4300,78.4100,6499.2830,6580.8080,6633.7920,6677.6170,6684.2000,6763.0250
2016-07-05 00:00:00,5990.9750,0.0348,69.7000,0,6,1,70.3000,70.6000,72.2300,74.3100,76.3200,76.4300,6299.5500,6499.2830,6580.8080,6633.7920,6677.6170,6684.2000
2016-07-05 01:00:00,5792.9330,0.0226,70.0900,1,6,1,69.7000,70.3000,70.6000,72.2300,74.3100,76.3200,5990.9750,6299.5500,6499.2830,6580.8080,6633.7920,6677.6170
2016-07-05 02:00:00,5671.2750,0.0120,70.1900,2,6,1,70.0900,69.7000,70.3000,70.6000,72.2300,74.3100,5792.9330,5990.9750,6299.5500,6499.2830,6580.8080,6633.7920
2016-07-05 03:00:00,5614.4670,0.0078,70.8200,3,6,1,70.1900,70.0900,69.7000,70.3000,70.6000,72.2300,5671.2750,5792.9330,5990.9750,6299.5500,6499.2830,6580.8080
2016-07-05 04:00:00,5650.8500,0.0041,70.8300,4,6,1,70.8200,70.1900,70.0900,69.7000,70.3000,70.6000,5614.4670,5671.2750,5792.9330,5990.9750,6299.5500,6499.2830
2016-07-05 05:00:00,5850.2500,0.0000,70.6600,5,6,1,70.8300,70.8200,70.1900,70.0900,69.7000,70.3000,5650.8500,5614.4670,5671.2750,5792.9330,5990.9750,6299.5500
2016-07-05 06:00:00,6287.0750,0.0000,71.0700,6,6,1,70.6600,70.8300,70.8200,70.1900,70.0900,69.7000,5850.2500,5650.8500,5614.4670,5671.2750,5792.9330,5990.9750
2016-07-05 07:00:00,6880.4670,0.0000,71.1200,7,6,1,71.0700,70.6600,70.8300,70.8200,70.1900,70.0900,6287.0750,5850.2500,5650.8500,5614.4670,5671.2750,5792.9330
2016-07-05 08:00:00,7410.0580,0.0000,72.4800,8,6,1,71.1200,71.0700,70.6600,70.8300,70.8200,70.1900,6880.4670,6287.0750,5850.2500,5650.8500,5614.4670,5671.2750
2016-07-05 09:00:00,7849.6830,0.0000,73.5400,9,6,1,72.4800,71.1200,71.0700,70.6600,70.8300,70.8200,7410.0580,6880.4670,6287.0750,5850.2500,5650.8500,5614.4670
2016-07-05 10:00:00,8149.4080,0.0000,76.2200,10,6,1,73.5400,72.4800,71.1200,71.0700,70.6600,70.8300,7849.6830,7410.0580,6880.4670,6287.0750,5850.2500,5650.8500
2016-07-05 11:00:00,8326.2590,0.0000,77.8300,11,6,1,76.2200,73.5400,72.4800,71.1200,71.0700,70.6600,8149.4080,7849.6830,7410.0580,6880.4670,6287.0750,5850.2500
2016-07-05 12:00:00,8455.4080,0.0000,79.9700,12,6,1,77.8300,76.2200,73.5400,72.4800,71.1200,71.0700,8326.2590,8149.4080,7849.6830,7410.0580,6880.4670,6287.0750
2016-07-05 13:00:00,8609.0330,0.0000,82.0800,13,6,1,79.9700,77.8300,76.2200,73.5400,72.4800,71.1200,8455.4080,8326.2590,8149.4080,7849.6830,7410.0580,6880.4670
2016-07-05 14:00:00,8783.7920,0.0000,82.8100,14,6,1,82.0800,79.9700,77.8300,76.2200,73.5400,72.4800,8609.0330,8455.4080,8326.2590,8149.4080,7849.6830,7410.0580
2016-07-05 15:00:00,8948.5420,0.0000,84.1400,15,6,1,82.8100,82.0800,79.9700,77.8300,76.2200,73.5400,8783.7920,8609.0330,8455.4080,8326.2590,8149.4080,7849.6830
2016-07-05 16:00:00,9156.2670,0.0000,85.6400,16,6,1,84.1400,82.8100,82.0800,79.9700,77.8300,76.2200,8948.5420,8783.7920,8609.0330,8455.4080,8326.2590,8149.4080
2016-07-05 17:00:00,9224.3920,0.0000,85.7800,17,6,1,85.6400,84.1400,82.8100,82.0800,79.9700,77.8300,9156.2670,8948.5420,8783.7920,8609.0330,8455.4080,8326.2590
2016-07-05 18:00:00,9023.0920,0.0000,87.3300,18,6,1,85.7800,85.6400,84.1400,82.8100,82.0800,79.9700,9224.3920,9156.2670,8948.5420,8783.7920,8609.0330,8455.4080
2016-07-05 19:00:00,8823.2920,0.0000,84.9300,19,6,1,87.3300,85.7800,85.6400,84.1400,82.8100,82.0800,9023.0920,9224.3920,9156.2670,8948.5420,8783.7920,8609.0330
2016-07-05 20:00:00,8607.5090,0.0000,83.1200,20,6,1,84.9300,87.3300,85.7800,85.6400,84.1400,82.8100,8823.2920,9023.0920,9224.3920,9156.2670,8948.5420,8783.7920
2016-07-05 21:00:00,8572.1000,0.0000,82.2600,21,6,1,83.1200,84.9300,87.3300,85.7800,85.6400,84.1400,8607.5090,8823.2920,9023.0920,9224.3920,9156.2670,8948.5420
2016-07-05 22:00:00,8284.2080,0.0000,81.3500,22,6,1,82.2600,83.1200,84.9300,87.3300,85.7800,85.6400,8572.1000,8607.5090,8823.2920,9023.0920,9224.3920,9156.2670
2016-07-05 23:00:00,7764.9500,0.0000,80.4100,23,6,1,81.3500,82.2600,83.1200,84.9300,87.3300,85.7800,8284.2080,8572.1000,8607.5090,8823.2920,9023.0920,9224.3920
2016-07-06 00:00:00,7243.8670,0.0000,80.0600,0,6,2,80.4100,81.3500,82.2600,83.1200,84.9300,87.3300,7764.9500,8284.2080,8572.1000,8607.5090,8823.2920,9023.0920
2016-07-06 01:00:00,6816.8420,0.0000,79.9400,1,6,2,80.0600,80.4100,81.3500,82.2600,83.1200,84.9300,7243.8670,7764.9500,8284.2080,8572.1000,8607.5090,8823.2920
2016-07-06 02:00:00,6532.1080,0.0000,77.3300,2,6,2,79.9400,80.0600,80.4100,81.3500,82.2600,83.1200,6816.8420,7243.8670,7764.9500,8284.2080,8572.1000,8607.5090
2016-07-06 03:00:00,6373.8670,0.0000,76.2000,3,6,2,77.3300,79.9400,80.0600,80.4100,81.3500,82.2600,6532.1080,6816.8420,7243.8670,7764.9500,8284.2080,8572.1000
2016-07-06 04:00:00,6324.1000,0.0000,76.3000,4,6,2,76.2000,77.3300,79.9400,80.0600,80.4100,81.3500,6373.8670,6532.1080,6816.8420,7243.8670,7764.9500,8284.2080
2016-07-06 05:00:00,6452.8750,0.0000,75.6100,5,6,2,76.3000,76.2000,77.3300,79.9400,80.0600,80.4100,6324.1000,6373.8670,6532.1080,6816.8420,7243.8670,7764.9500
2016-07-06 06:00:00,6926.5670,0.0000,76.3200,6,6,2,75.6100,76.3000,76.2000,77.3300,79.9400,80.0600,6452.8750,6324.1000,6373.8670,6532.1080,6816.8420,7243.8670
2016-07-06 07:00:00,7617.5920,0.0306,78.6200,7,6,2,76.3200,75.6100,76.3000,76.2000,77.3300,79.9400,6926.5670,6452.8750,6324.1000,6373.8670,6532.1080,6816.8420
2016-07-06 08:00:00,8268.4080,0.0000,81.9100,8,6,2,78.6200,76.3200,75.6100,76.3000,76.2000,77.3300,7617.5920,6926.5670,6452.8750,6324.1000,6373.8670,6532.1080
2016-07-06 09:00:00,8750.7250,0.0000,84.7100,9,6,2,81.9100,78.6200,76.3200,75.6100,76.3000,76.2000,8268.4080,7617.5920,6926.5670,6452.8750,6324.1000,6373.8670
2016-07-06 10:00:00,9068.0170,0.0000,87.9900,10,6,2,84.7100,81.9100,78.6200,76.3200,75.6100,76.3000,8750.7250,8268.4080,7617.5920,6926.5670,6452.8750,6324.1000
2016-07-06 11:00:00,9279.0660,0.0000,88.8400,11,6,2,87.9900,84.7100,81.9100,78.6200,76.3200,75.6100,9068.0170,8750.7250,8268.4080,7617.5920,6926.5670,6452.8750
2016-07-06 12:00:00,9461.0330,0.0000,90.5000,12,6,2,88.8400,87.9900,84.7100,81.9100,78.6200,76.3200,9279.0660,9068.0170,8750.7250,8268.4080,7617.5920,6926.5670
2016-07-06 13:00:00,9585.6250,0.0000,90.0600,13,6,2,90.5000,88.8400,87.9900,84.7100,81.9100,78.6200,9461.0330,9279.0660,9068.0170,8750.7250,8268.4080,7617.5920
2016-07-06 14:00:00,9711.3330,0.0000,90.5300,14,6,2,90.0600,90.5000,88.8400,87.9900,84.7100,81.9100,9585.6250,9461.0330,9279.0660,9068.0170,8750.7250,8268.4080
2016-07-06 15:00:00,9801.9830,0.0000,90.8700,15,6,2,90.5300,90.0600,90.5000,88.8400,87.9900,84.7100,9711.3330,9585.6250,9461.0330,9279.0660,9068.0170,8750.7250
