temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
141.0781,0.0000,0.0000,72.6999,73.3590,2020-06-01 03:45:00+02:00,6,3,0,141.1501,141.2220,141.2940,141.3870,141.5008,141.6147,73.7555,74.3587,75.7198,75.0343,74.4542,74.6187,74.0482,76.1025,78.5822,81.7265,84.0213,84.8727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0080,0.0000,0.0000,71.4313,73.8818,2020-06-01 04:00:00+02:00,6,3,0,141.0781,141.1501,141.2220,141.2940,141.3870,141.5008,73.3590,73.7555,74.3587,75.7198,75.0343,74.4542,72.6999,74.0482,76.1025,78.5822,81.7265,84.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9398,0.0000,0.0000,69.4803,72.8110,2020-06-01 04:15:00+02:00,6,3,0,141.0080,141.0781,141.1501,141.2220,141.2940,141.3870,73.8818,73.3590,73.7555,74.3587,75.7198,75.0343,71.4313,72.6999,74.0482,76.1025,78.5822,81.7265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8715,0.0000,0.0000,67.7149,74.7310,2020-06-01 04:30:00+02:00,6,3,0,140.9398,141.0080,141.0781,141.1501,141.2220,141.2940,72.8110,73.8818,73.3590,73.7555,74.3587,75.7198,69.4803,71.4313,72.6999,74.0482,76.1025,78.5822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8033,0.0000,0.0000,65.8934,74.1384,2020-06-01 04:45:00+02:00,6,3,0,140.8715,140.9398,141.0080,141.0781,141.1501,141.2220,74.7310,72.8110,73.8818,73.3590,73.7555,74.3587,67.7149,69.4803,71.4313,72.6999,74.0482,76.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7526,0.0000,0.0000,63.6847,73.7374,2020-06-01 05:00:00+02:00,6,3,0,140.8033,140.8715,140.9398,141.0080,141.0781,141.1501,74.1384,74.7310,72.8110,73.8818,73.3590,73.7555,65.8934,67.7149,69.4803,71.4313,72.6999,74.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7195,0.0000,0.0000,61.9582,72.2111,2020-06-01 05:15:00+02:00,6,3,0,140.7526,140.8033,140.8715,140.9398,141.0080,141.0781,73.7374,74.1384,74.7310,72.8110,73.8818,73.3590,63.6847,65.8934,67.7149,69.4803,71.4313,72.6999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6863,0.3441,0.3323,61.0015,72.3279,2020-06-01 05:30:00+02:00,6,3,0,140.7195,140.7526,140.8033,140.8715,140.9398,141.0080,72.2111,73.7374,74.1384,74.7310,72.8110,73.8818,61.9582,63.6847,65.8934,67.7149,69.4803,71.4313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6531,4.7336,1.6848,60.6029,72.9692,2020-06-01 05:45:00+02:00,6,3,0,140.6863,140.7195,140.7526,140.8033,140.8715,140.9398,72.3279,72.2111,73.7374,74.1384,74.7310,72.8110,61.0015,61.9582,63.6847,65.8934,67.7149,69.4803,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000
140.7171,19.1856,3.6276,60.5181,73.8280,2020-06-01 06:00:00+02:00,6,3,0,140.6531,140.6863,140.7195,140.7526,140.8033,140.8715,72.9692,72.3279,72.2111,73.7374,74.1384,74.7310,60.6029,61.0015,61.9582,63.6847,65.8934,67.7149,1.6848,0.3323,0.0000,0.0000,0.0000,0.0000
140.8782,44.1897,5.6877,59.7400,73.7731,2020-06-01 06:15:00+02:00,6,3,0,140.7171,140.6531,140.6863,140.7195,140.7526,140.8033,73.8280,72.9692,72.3279,72.2111,73.7374,74.1384,60.5181,60.6029,61.0015,61.9582,63.6847,65.8934,3.6276,1.6848,0.3323,0.0000,0.0000,0.0000
141.0393,75.6902,8.7055,58.5199,74.9414,2020-06-01 06:30:00+02:00,6,3,0,140.8782,140.7171,140.6531,140.6863,140.7195,140.7526,73.7731,73.8280,72.9692,72.3279,72.2111,73.7374,59.7400,60.5181,60.6029,61.0015,61.9582,63.6847,5.6877,3.6276,1.6848,0.3323,0.0000,0.0000
141.2004,109.4599,13.1931,56.9267,74.8272,2020-06-01 06:45:00+02:00,6,3,0,141.0393,140.8782,140.7171,140.6531,140.6863,140.7195,74.9414,73.7731,73.8280,72.9692,72.3279,72.2111,58.5199,59.7400,60.5181,60.6029,61.0015,61.9582,8.7055,5.6877,3.6276,1.6848,0.3323,0.0000
141.4104,144.1200,18.7987,55.0688,75.4070,2020-06-01 07:00:00+02:00,6,3,0,141.2004,141.0393,140.8782,140.7171,140.6531,140.6863,74.8272,74.9414,73.7731,73.8280,72.9692,72.3279,56.9267,58.5199,59.7400,60.5181,60.6029,61.0015,13.1931,8.7055,5.6877,3.6276,1.6848,0.3323
141.6691,178.3891,25.6552,54.1797,75.7282,2020-06-01 07:15:00+02:00,6,3,0,141.4104,141.2004,141.0393,140.8782,140.7171,140.6531,75.4070,74.8272,74.9414,73.7731,73.8280,72.9692,55.0688,56.9267,58.5199,59.7400,60.5181,60.6029,18.7987,13.1931,8.7055,5.6877,3.6276,1.6848
141.9277,214.5407,34.0049,53.7855,77.3303,2020-06-01 07:30:00+02:00,6,3,0,141.6691,141.4104,141.2004,141.0393,140.8782,140.7171,75.7282,75.4070,74.8272,74.9414,73.7731,73.8280,54.1797,55.0688,56.9267,58.5199,59.7400,60.5181,25.6552,18.7987,13.1931,8.7055,5.6877,3.6276
142.1864,253.7251,43.8792,52.8850,78.0612,2020-06-01 07:45:00+02:00,6,3,0,141.9277,141.6691,141.4104,141.2004,141.0393,140.8782,77.3303,75.7282,75.4070,74.8272,74.9414,73.7731,53.7855,54.1797,55.0688,56.9267,58.5199,59.7400,34.0049,25.6552,18.7987,13.1931,8.7055,5.6877
142.4487,292.9951,53.7027,50.6712,78.2327,2020-06-01 08:00:00+02:00,6,3,0,142.1864,141.9277,141.6691,141.4104,141.2004,141.0393,78.0612,77.3303,75.7282,75.4070,74.8272,74.9414,52.8850,53.7855,54.1797,55.0688,56.9267,58.5199,43.8792,34.0049,25.6552,18.7987,13.1931,8.7055
142.7145,332.0375,63.4831,48.4530,80.4448,2020-06-01 08:15:00+02:00,6,3,0,142.4487,142.1864,141.9277,141.6691,141.4104,141.2004,78.2327,78.0612,77.3303,75.7282,75.4070,74.8272,50.6712,52.8850,53.7855,54.1797,55.0688,56.9267,53.7027,43.8792,34.0049,25.6552,18.7987,13.1931
142.9803,371.6141,74.5731,47.0645,80.4622,2020-06-01 08:30:00+02:00,6,3,0,142.7145,142.4487,142.1864,141.9277,141.6691,141.4104,80.4448,78.2327,78.0612,77.3303,75.7282,75.4070,48.4530,50.6712,52.8850,53.7855,54.1797,55.0688,63.4831,53.7027,43.8792,34.0049,25.6552,18.7987
143.2461,411.8156,86.4801,47.1155,80.6186,2020-06-01 08:45:00+02:00,6,3,0,142.9803,142.7145,142.4487,142.1864,141.9277,141.6691,80.4622,80.4448,78.2327,78.0612,77.3303,75.7282,47.0645,48.4530,50.6712,52.8850,53.7855,54.1797,74.5731,63.4831,53.7027,43.8792,34.0049,25.6552
143.5031,451.4948,96.6671,48.3994,82.2995,2020-06-01 09:00:00+02:00,6,3,0,143.2461,142.9803,142.7145,142.4487,142.1864,141.9277,80.6186,80.4622,80.4448,78.2327,78.0612,77.3303,47.1155,47.0645,48.4530,50.6712,52.8850,53.7855,86.4801,74.5731,63.4831,53.7027,43.8792,34.0049
143.7513,490.4402,106.4867,49.9665,82.9575,2020-06-01 09:15:00+02:00,6,3,0,143.5031,143.2461,142.9803,142.7145,142.4487,142.1864,82.2995,80.6186,80.4622,80.4448,78.2327,78.0612,48.3994,47.1155,47.0645,48.4530,50.6712,52.8850,96.6671,86.4801,74.5731,63.4831,53.7027,43.8792
143.9995,528.5861,115.9662,51.6209,84.1816,2020-06-01 09:30:00+02:00,6,3,0,143.7513,143.5031,143.2461,142.9803,142.7145,142.4487,82.9575,82.2995,80.6186,80.4622,80.4448,78.2327,49.9665,48.3994,47.1155,47.0645,48.4530,50.6712,106.4867,96.6671,86.4801,74.5731,63.4831,53.7027
144.2478,565.7703,124.6677,52.7976,85.7531,2020-06-01 09:45:00+02:00,6,3,0,143.9995,143.7513,143.5031,143.2461,142.9803,142.7145,84.1816,82.9575,82.2995,80.6186,80.4622,80.4448,51.6209,49.9665,48.3994,47.1155,47.0645,48.4530,115.9662,106.4867,96.6671,86.4801,74.5731,63.4831
144.4787,601.6857,132.2239,53.3078,85.5074,2020-06-01 10:00:00+02:00,6,3,0,144.2478,143.9995,143.7513,143.5031,143.2461,142.9803,85.7531,84.1816,82.9575,82.2995,80.6186,80.4622,52.7976,51.6209,49.9665,48.3994,47.1155,47.0645,124.6677,115.9662,106.4867,96.6671,86.4801,74.5731
144.6924,636.1583,139.8857,52.7772,85.4765,2020-06-01 10:15:00+02:00,6,3,0,144.4787,144.2478,143.9995,143.7513,143.5031,143.2461,85.5074,85.7531,84.1816,82.9575,82.2995,80.6186,53.3078,52.7976,51.6209,49.9665,48.3994,47.1155,132.2239,124.6677,115.9662,106.4867,96.6671,86.4801
144.9060,668.7634,147.6139,51.5915,85.3181,2020-06-01 10:30:00+02:00,6,3,0,144.6924,144.4787,144.2478,143.9995,143.7513,143.5031,85.4765,85.5074,85.7531,84.1816,82.9575,82.2995,52.7772,53.3078,52.7976,51.6209,49.9665,48.3994,139.8857,132.2239,124.6677,115.9662,106.4867,96.6671
145.1197,699.3098,155.8620,50.3504,85.0848,2020-06-01 10:45:00+02:00,6,3,0,144.9060,144.6924,144.4787,144.2478,143.9995,143.7513,85.3181,85.4765,85.5074,85.7531,84.1816,82.9575,51.5915,52.7772,53.3078,52.7976,51.6209,49.9665,147.6139,139.8857,132.2239,124.6677,115.9662,106.4867
145.3114,727.8997,163.4143,49.3376,86.2002,2020-06-01 11:00:00+02:00,6,3,0,145.1197,144.9060,144.6924,144.4787,144.2478,143.9995,85.0848,85.3181,85.4765,85.5074,85.7531,84.1816,50.3504,51.5915,52.7772,53.3078,52.7976,51.6209,155.8620,147.6139,139.8857,132.2239,124.6677,115.9662
145.4813,754.3989,169.4929,48.7126,86.9212,2020-06-01 11:15:00+02:00,6,3,0,145.3114,145.1197,144.9060,144.6924,144.4787,144.2478,86.2002,85.0848,85.3181,85.4765,85.5074,85.7531,49.3376,50.3504,51.5915,52.7772,53.3078,52.7976,163.4143,155.8620,147.6139,139.8857,132.2239,124.6677
145.6512,778.3525,174.6177,48.1264,87.2275,2020-06-01 11:30:00+02:00,6,3,0,145.4813,145.3114,145.1197,144.9060,144.6924,144.4787,86.9212,86.2002,85.0848,85.3181,85.4765,85.5074,48.7126,49.3376,50.3504,51.5915,52.7772,53.3078,169.4929,163.4143,155.8620,147.6139,139.8857,132.2239
145.8211,799.6198,178.8043,47.6915,88.3875,2020-06-01 11:45:00+02:00,6,3,0,145.6512,145.4813,145.3114,145.1197,144.9060,144.6924,87.2275,86.9212,86.2002,85.0848,85.3181,85.4765,48.1264,48.7126,49.3376,50.3504,51.5915,52.7772,174.6177,169.4929,163.4143,155.8620,147.6139,139.8857
145.9727,818.4231,182.9948,47.9128,89.3301,2020-06-01 12:00:00+02:00,6,3,0,145.8211,145.6512,145.4813,145.3114,145.1197,144.9060,88.3875,87.2275,86.9212,86.2002,85.0848,85.3181,47.6915,48.1264,48.7126,49.3376,50.3504,51.5915,178.8043,174.6177,169.4929,163.4143,155.8620,147.6139
146.1061,834.6758,186.7944,49.4243,88.0181,2020-06-01 12:15:00+02:00,6,3,0,145.9727,145.8211,145.6512,145.4813,145.3114,145.1197,89.3301,88.3875,87.2275,86.9212,86.2002,85.0848,47.9128,47.6915,48.1264,48.7126,49.3376,50.3504,182.9948,178.8043,174.6177,169.4929,163.4143,155.8620
146.2394,847.6967,189.8200,52.5132,86.4746,2020-06-01 12:30:00+02:00,6,3,0,146.1061,145.9727,145.8211,145.6512,145.4813,145.3114,88.0181,89.3301,88.3875,87.2275,86.9212,86.2002,49.4243,47.9128,47.6915,48.1264,48.7126,49.3376,186.7944,182.9948,178.8043,174.6177,169.4929,163.4143
146.3728,857.4002,191.8371,56.6830,86.3928,2020-06-01 12:45:00+02:00,6,3,0,146.2394,146.1061,145.9727,145.8211,145.6512,145.4813,86.4746,88.0181,89.3301,88.3875,87.2275,86.9212,52.5132,49.4243,47.9128,47.6915,48.1264,48.7126,189.8200,186.7944,182.9948,178.8043,174.6177,169.4929
146.4984,864.3438,192.7166,61.4256,85.6816,2020-06-01 13:00:00+02:00,6,3,0,146.3728,146.2394,146.1061,145.9727,145.8211,145.6512,86.3928,86.4746,88.0181,89.3301,88.3875,87.2275,56.6830,52.5132,49.4243,47.9128,47.6915,48.1264,191.8371,189.8200,186.7944,182.9948,178.8043,174.6177
146.6163,868.4998,192.3062,65.8372,83.7207,2020-06-01 13:15:00+02:00,6,3,0,146.4984,146.3728,146.2394,146.1061,145.9727,145.8211,85.6816,86.3928,86.4746,88.0181,89.3301,88.3875,61.4256,56.6830,52.5132,49.4243,47.9128,47.6915,192.7166,191.8371,189.8200,186.7944,182.9948,178.8043
146.7342,867.1832,191.2937,70.6640,82.6363,2020-06-01 13:30:00+02:00,6,3,0,146.6163,146.4984,146.3728,146.2394,146.1061,145.9727,83.7207,85.6816,86.3928,86.4746,88.0181,89.3301,65.8372,61.4256,56.6830,52.5132,49.4243,47.9128,192.3062,192.7166,191.8371,189.8200,186.7944,182.9948
146.8522,860.3997,189.7106,74.9296,82.8530,2020-06-01 13:45:00+02:00,6,3,0,146.7342,146.6163,146.4984,146.3728,146.2394,146.1061,82.6363,83.7207,85.6816,86.3928,86.4746,88.0181,70.6640,65.8372,61.4256,56.6830,52.5132,49.4243,191.2937,192.3062,192.7166,191.8371,189.8200,186.7944
146.9570,850.8754,187.6153,78.3545,80.6908,2020-06-01 14:00:00+02:00,6,3,0,146.8522,146.7342,146.6163,146.4984,146.3728,146.2394,82.8530,82.6363,83.7207,85.6816,86.3928,86.4746,74.9296,70.6640,65.8372,61.4256,56.6830,52.5132,189.7106,191.2937,192.3062,192.7166,191.8371,189.8200
147.0488,838.6839,185.0901,81.3011,81.7409,2020-06-01 14:15:00+02:00,6,3,0,146.9570,146.8522,146.7342,146.6163,146.4984,146.3728,80.6908,82.8530,82.6363,83.7207,85.6816,86.3928,78.3545,74.9296,70.6640,65.8372,61.4256,56.6830,187.6153,189.7106,191.2937,192.3062,192.7166,191.8371
147.1407,824.3526,182.5609,83.8657,81.2442,2020-06-01 14:30:00+02:00,6,3,0,147.0488,146.9570,146.8522,146.7342,146.6163,146.4984,81.7409,80.6908,82.8530,82.6363,83.7207,85.6816,81.3011,78.3545,74.9296,70.6640,65.8372,61.4256,185.0901,187.6153,189.7106,191.2937,192.3062,192.7166
147.2325,807.9538,178.8708,87.8225,80.8409,2020-06-01 14:45:00+02:00,6,3,0,147.1407,147.0488,146.9570,146.8522,146.7342,146.6163,81.2442,81.7409,80.6908,82.8530,82.6363,83.7207,83.8657,81.3011,78.3545,74.9296,70.6640,65.8372,182.5609,185.0901,187.6153,189.7106,191.2937,192.3062
147.3054,789.1367,174.0822,92.1997,80.6183,2020-06-01 15:00:00+02:00,6,3,0,147.2325,147.1407,147.0488,146.9570,146.8522,146.7342,80.8409,81.2442,81.7409,80.6908,82.8530,82.6363,87.8225,83.8657,81.3011,78.3545,74.9296,70.6640,178.8708,182.5609,185.0901,187.6153,189.7106,191.2937
147.3593,768.0093,168.8518,97.0743,80.3965,2020-06-01 15:15:00+02:00,6,3,0,147.3054,147.2325,147.1407,147.0488,146.9570,146.8522,80.6183,80.8409,81.2442,81.7409,80.6908,82.8530,92.1997,87.8225,83.8657,81.3011,78.3545,74.9296,174.0822,178.8708,182.5609,185.0901,187.6153,189.7106
147.4133,744.6234,164.1649,99.7212,80.3196,2020-06-01 15:30:00+02:00,6,3,0,147.3593,147.3054,147.2325,147.1407,147.0488,146.9570,80.3965,80.6183,80.8409,81.2442,81.7409,80.6908,97.0743,92.1997,87.8225,83.8657,81.3011,78.3545,168.8518,174.0822,178.8708,182.5609,185.0901,187.6153
147.4673,719.1134,159.7750,102.5447,80.0875,2020-06-01 15:45:00+02:00,6,3,0,147.4133,147.3593,147.3054,147.2325,147.1407,147.0488,80.3196,80.3965,80.6183,80.8409,81.2442,81.7409,99.7212,97.0743,92.1997,87.8225,83.8657,81.3011,164.1649,168.8518,174.0822,178.8708,182.5609,185.0901
147.5014,691.6848,154.3453,103.3017,80.4820,2020-06-01 16:00:00+02:00,6,3,0,147.4673,147.4133,147.3593,147.3054,147.2325,147.1407,80.0875,80.3196,80.3965,80.6183,80.8409,81.2442,102.5447,99.7212,97.0743,92.1997,87.8225,83.8657,159.7750,164.1649,168.8518,174.0822,178.8708,182.5609
147.5155,662.4818,147.9266,105.6169,81.1096,2020-06-01 16:15:00+02:00,6,3,0,147.5014,147.4673,147.4133,147.3593,147.3054,147.2325,80.4820,80.0875,80.3196,80.3965,80.6183,80.8409,103.3017,102.5447,99.7212,97.0743,92.1997,87.8225,154.3453,159.7750,164.1649,168.8518,174.0822,178.8708
147.5297,632.7184,141.3516,105.8095,81.2323,2020-06-01 16:30:00+02:00,6,3,0,147.5155,147.5014,147.4673,147.4133,147.3593,147.3054,81.1096,80.4820,80.0875,80.3196,80.3965,80.6183,105.6169,103.3017,102.5447,99.7212,97.0743,92.1997,147.9266,154.3453,159.7750,164.1649,168.8518,174.0822
147.5439,602.4128,134.4326,105.8452,82.4592,2020-06-01 16:45:00+02:00,6,3,0,147.5297,147.5155,147.5014,147.4673,147.4133,147.3593,81.2323,81.1096,80.4820,80.0875,80.3196,80.3965,105.8095,105.6169,103.3017,102.5447,99.7212,97.0743,141.3516,147.9266,154.3453,159.7750,164.1649,168.8518
147.5410,570.6057,127.3923,105.6737,82.9623,2020-06-01 17:00:00+02:00,6,3,0,147.5439,147.5297,147.5155,147.5014,147.4673,147.4133,82.4592,81.2323,81.1096,80.4820,80.0875,80.3196,105.8452,105.8095,105.6169,103.3017,102.5447,99.7212,134.4326,141.3516,147.9266,154.3453,159.7750,164.1649
147.5212,537.4515,120.1958,105.9192,84.5796,2020-06-01 17:15:00+02:00,6,3,0,147.5410,147.5439,147.5297,147.5155,147.5014,147.4673,82.9623,82.4592,81.2323,81.1096,80.4820,80.0875,105.6737,105.8452,105.8095,105.6169,103.3017,102.5447,127.3923,134.4326,141.3516,147.9266,154.3453,159.7750
147.5014,502.3724,112.1236,105.1622,86.2152,2020-06-01 17:30:00+02:00,6,3,0,147.5212,147.5410,147.5439,147.5297,147.5155,147.5014,84.5796,82.9623,82.4592,81.2323,81.1096,80.4820,105.9192,105.6737,105.8452,105.8095,105.6169,103.3017,120.1958,127.3923,134.4326,141.3516,147.9266,154.3453
147.4816,465.6866,103.5002,103.9357,87.5752,2020-06-01 17:45:00+02:00,6,3,0,147.5014,147.5212,147.5410,147.5439,147.5297,147.5155,86.2152,84.5796,82.9623,82.4592,81.2323,81.1096,105.1622,105.9192,105.6737,105.8452,105.8095,105.6169,112.1236,120.1958,127.3923,134.4326,141.3516,147.9266
147.4422,428.3671,94.5914,103.4605,87.7978,2020-06-01 18:00:00+02:00,6,3,0,147.4816,147.5014,147.5212,147.5410,147.5439,147.5297,87.5752,86.2152,84.5796,82.9623,82.4592,81.2323,103.9357,105.1622,105.9192,105.6737,105.8452,105.8095,103.5002,112.1236,120.1958,127.3923,134.4326,141.3516
147.3830,390.6057,85.1667,102.4834,89.5082,2020-06-01 18:15:00+02:00,6,3,0,147.4422,147.4816,147.5014,147.5212,147.5410,147.5439,87.7978,87.5752,86.2152,84.5796,82.9623,82.4592,103.4605,103.9357,105.1622,105.9192,105.6737,105.8452,94.5914,103.5002,112.1236,120.1958,127.3923,134.4326
147.3239,353.8847,74.1236,100.7506,89.8350,2020-06-01 18:30:00+02:00,6,3,0,147.3830,147.4422,147.4816,147.5014,147.5212,147.5410,89.5082,87.7978,87.5752,86.2152,84.5796,82.9623,102.4834,103.4605,103.9357,105.1622,105.9192,105.6737,85.1667,94.5914,103.5002,112.1236,120.1958,127.3923
147.2648,318.0140,63.3346,99.1172,88.0557,2020-06-01 18:45:00+02:00,6,3,0,147.3239,147.3830,147.4422,147.4816,147.5014,147.5212,89.8350,89.5082,87.7978,87.5752,86.2152,84.5796,100.7506,102.4834,103.4605,103.9357,105.1622,105.9192,74.1236,85.1667,94.5914,103.5002,112.1236,120.1958
147.1770,281.7912,53.8199,98.1433,88.1688,2020-06-01 19:00:00+02:00,6,3,0,147.2648,147.3239,147.3830,147.4422,147.4816,147.5014,88.0557,89.8350,89.5082,87.7978,87.5752,86.2152,99.1172,100.7506,102.4834,103.4605,103.9357,105.1622,63.3346,74.1236,85.1667,94.5914,103.5002,112.1236
147.0605,245.4514,43.8831,97.4902,87.8339,2020-06-01 19:15:00+02:00,6,3,0,147.1770,147.2648,147.3239,147.3830,147.4422,147.4816,88.1688,88.0557,89.8350,89.5082,87.7978,87.5752,98.1433,99.1172,100.7506,102.4834,103.4605,103.9357,53.8199,63.3346,74.1236,85.1667,94.5914,103.5002
146.9440,211.9120,33.9658,96.9111,87.8210,2020-06-01 19:30:00+02:00,6,3,0,147.0605,147.1770,147.2648,147.3239,147.3830,147.4422,87.8339,88.1688,88.0557,89.8350,89.5082,87.7978,97.4902,98.1433,99.1172,100.7506,102.4834,103.4605,43.8831,53.8199,63.3346,74.1236,85.1667,94.5914
