temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
140.5237,0.0000,0.0000,4.2879,82.8524,2020-09-01 03:30:00+02:00,9,4,1,140.5571,140.5905,140.6398,140.7050,140.7702,140.8353,82.7903,82.7897,82.8121,83.0199,83.1838,83.7519,4.4986,4.7522,5.0667,5.3438,5.6130,6.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4903,0.0000,0.0000,4.1328,82.8783,2020-09-01 03:45:00+02:00,9,4,1,140.5237,140.5571,140.5905,140.6398,140.7050,140.7702,82.8524,82.7903,82.7897,82.8121,83.0199,83.1838,4.2879,4.4986,4.7522,5.0667,5.3438,5.6130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4499,0.0000,0.0000,3.9179,83.2368,2020-09-01 04:00:00+02:00,9,4,1,140.4903,140.5237,140.5571,140.5905,140.6398,140.7050,82.8783,82.8524,82.7903,82.7897,82.8121,83.0199,4.1328,4.2879,4.4986,4.7522,5.0667,5.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4025,0.0000,0.0000,3.8303,83.5154,2020-09-01 04:15:00+02:00,9,4,1,140.4499,140.4903,140.5237,140.5571,140.5905,140.6398,83.2368,82.8783,82.8524,82.7903,82.7897,82.8121,3.9179,4.1328,4.2879,4.4986,4.7522,5.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3552,0.0000,0.0000,3.7344,83.8102,2020-09-01 04:30:00+02:00,9,4,1,140.4025,140.4499,140.4903,140.5237,140.5571,140.5905,83.5154,83.2368,82.8783,82.8524,82.7903,82.7897,3.8303,3.9179,4.1328,4.2879,4.4986,4.7522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3079,0.0000,0.0000,3.7887,84.2113,2020-09-01 04:45:00+02:00,9,4,1,140.3552,140.4025,140.4499,140.4903,140.5237,140.5571,83.8102,83.5154,83.2368,82.8783,82.8524,82.7903,3.7344,3.8303,3.9179,4.1328,4.2879,4.4986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2652,0.0000,0.0000,3.7766,85.7725,2020-09-01 05:00:00+02:00,9,4,1,140.3079,140.3552,140.4025,140.4499,140.4903,140.5237,84.2113,83.8102,83.5154,83.2368,82.8783,82.8524,3.7887,3.7344,3.8303,3.9179,4.1328,4.2879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2272,0.0000,0.0000,3.7507,86.3420,2020-09-01 05:15:00+02:00,9,4,1,140.2652,140.3079,140.3552,140.4025,140.4499,140.4903,85.7725,84.2113,83.8102,83.5154,83.2368,82.8783,3.7766,3.7887,3.7344,3.8303,3.9179,4.1328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1892,0.0000,0.0000,3.6474,87.5981,2020-09-01 05:30:00+02:00,9,4,1,140.2272,140.2652,140.3079,140.3552,140.4025,140.4499,86.3420,85.7725,84.2113,83.8102,83.5154,83.2368,3.7507,3.7766,3.7887,3.7344,3.8303,3.9179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1512,0.0000,0.0000,3.1464,90.6570,2020-09-01 05:45:00+02:00,9,4,1,140.1892,140.2272,140.2652,140.3079,140.3552,140.4025,87.5981,86.3420,85.7725,84.2113,83.8102,83.5154,3.6474,3.7507,3.7766,3.7887,3.7344,3.8303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1217,0.0000,0.0000,2.7588,93.4821,2020-09-01 06:00:00+02:00,9,4,1,140.1512,140.1892,140.2272,140.2652,140.3079,140.3552,90.6570,87.5981,86.3420,85.7725,84.2113,83.8102,3.1464,3.6474,3.7507,3.7766,3.7887,3.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1007,0.0000,0.0000,2.7999,95.8238,2020-09-01 06:15:00+02:00,9,4,1,140.1217,140.1512,140.1892,140.2272,140.2652,140.3079,93.4821,90.6570,87.5981,86.3420,85.7725,84.2113,2.7588,3.1464,3.6474,3.7507,3.7766,3.7887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0798,0.0000,0.0000,4.1249,97.4962,2020-09-01 06:30:00+02:00,9,4,1,140.1007,140.1217,140.1512,140.1892,140.2272,140.2652,95.8238,93.4821,90.6570,87.5981,86.3420,85.7725,2.7999,2.7588,3.1464,3.6474,3.7507,3.7766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.0588,0.0007,0.0391,6.2197,99.4140,2020-09-01 06:45:00+02:00,9,4,1,140.0798,140.1007,140.1217,140.1512,140.1892,140.2272,97.4962,95.8238,93.4821,90.6570,87.5981,86.3420,4.1249,2.7999,2.7588,3.1464,3.6474,3.7507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.1120,0.2338,0.9616,6.9658,102.5402,2020-09-01 07:00:00+02:00,9,4,1,140.0588,140.0798,140.1007,140.1217,140.1512,140.1892,99.4140,97.4962,95.8238,93.4821,90.6570,87.5981,6.2197,4.1249,2.7999,2.7588,3.1464,3.6474,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000
140.2395,1.2751,3.0452,6.5982,104.4317,2020-09-01 07:15:00+02:00,9,4,1,140.1120,140.0588,140.0798,140.1007,140.1217,140.1512,102.5402,99.4140,97.4962,95.8238,93.4821,90.6570,6.9658,6.2197,4.1249,2.7999,2.7588,3.1464,0.9616,0.0391,0.0000,0.0000,0.0000,0.0000
140.3670,36.8866,6.1216,4.1919,105.9656,2020-09-01 07:30:00+02:00,9,4,1,140.2395,140.1120,140.0588,140.0798,140.1007,140.1217,104.4317,102.5402,99.4140,97.4962,95.8238,93.4821,6.5982,6.9658,6.2197,4.1249,2.7999,2.7588,3.0452,0.9616,0.0391,0.0000,0.0000,0.0000
140.4945,65.7397,10.5936,3.5502,107.1867,2020-09-01 07:45:00+02:00,9,4,1,140.3670,140.2395,140.1120,140.0588,140.0798,140.1007,105.9656,104.4317,102.5402,99.4140,97.4962,95.8238,4.1919,6.5982,6.9658,6.2197,4.1249,2.7999,6.1216,3.0452,0.9616,0.0391,0.0000,0.0000
140.6600,94.5666,16.0467,2.9725,108.4151,2020-09-01 08:00:00+02:00,9,4,1,140.4945,140.3670,140.2395,140.1120,140.0588,140.0798,107.1867,105.9656,104.4317,102.5402,99.4140,97.4962,3.5502,4.1919,6.5982,6.9658,6.2197,4.1249,10.5936,6.1216,3.0452,0.9616,0.0391,0.0000
140.8637,120.5497,22.3481,2.5674,109.5619,2020-09-01 08:15:00+02:00,9,4,1,140.6600,140.4945,140.3670,140.2395,140.1120,140.0588,108.4151,107.1867,105.9656,104.4317,102.5402,99.4140,2.9725,3.5502,4.1919,6.5982,6.9658,6.2197,16.0467,10.5936,6.1216,3.0452,0.9616,0.0391
141.0674,147.7243,29.5290,2.5270,109.7165,2020-09-01 08:30:00+02:00,9,4,1,140.8637,140.6600,140.4945,140.3670,140.2395,140.1120,109.5619,108.4151,107.1867,105.9656,104.4317,102.5402,2.5674,2.9725,3.5502,4.1919,6.5982,6.9658,22.3481,16.0467,10.5936,6.1216,3.0452,0.9616
141.2711,178.9657,37.2338,2.5982,109.9858,2020-09-01 08:45:00+02:00,9,4,1,141.0674,140.8637,140.6600,140.4945,140.3670,140.2395,109.7165,109.5619,108.4151,107.1867,105.9656,104.4317,2.5270,2.5674,2.9725,3.5502,4.1919,6.5982,29.5290,22.3481,16.0467,10.5936,6.1216,3.0452
141.4718,209.5113,45.8298,3.0987,111.4404,2020-09-01 09:00:00+02:00,9,4,1,141.2711,141.0674,140.8637,140.6600,140.4945,140.3670,109.9858,109.7165,109.5619,108.4151,107.1867,105.9656,2.5982,2.5270,2.5674,2.9725,3.5502,4.1919,37.2338,29.5290,22.3481,16.0467,10.5936,6.1216
141.6698,239.0378,54.2226,7.7482,112.3743,2020-09-01 09:15:00+02:00,9,4,1,141.4718,141.2711,141.0674,140.8637,140.6600,140.4945,111.4404,109.9858,109.7165,109.5619,108.4151,107.1867,3.0987,2.5982,2.5270,2.5674,2.9725,3.5502,45.8298,37.2338,29.5290,22.3481,16.0467,10.5936
141.8677,269.0421,62.4160,9.7953,111.8658,2020-09-01 09:30:00+02:00,9,4,1,141.6698,141.4718,141.2711,141.0674,140.8637,140.6600,112.3743,111.4404,109.9858,109.7165,109.5619,108.4151,7.7482,3.0987,2.5982,2.5270,2.5674,2.9725,54.2226,45.8298,37.2338,29.5290,22.3481,16.0467
142.0656,299.9118,70.4960,9.2767,111.1920,2020-09-01 09:45:00+02:00,9,4,1,141.8677,141.6698,141.4718,141.2711,141.0674,140.8637,111.8658,112.3743,111.4404,109.9858,109.7165,109.5619,9.7953,7.7482,3.0987,2.5982,2.5270,2.5674,62.4160,54.2226,45.8298,37.2338,29.5290,22.3481
142.2393,329.9133,78.2398,8.2631,111.2215,2020-09-01 10:00:00+02:00,9,4,1,142.0656,141.8677,141.6698,141.4718,141.2711,141.0674,111.1920,111.8658,112.3743,111.4404,109.9858,109.7165,9.2767,9.7953,7.7482,3.0987,2.5982,2.5270,70.4960,62.4160,54.2226,45.8298,37.2338,29.5290
142.3888,358.8674,85.4403,7.7814,110.2218,2020-09-01 10:15:00+02:00,9,4,1,142.2393,142.0656,141.8677,141.6698,141.4718,141.2711,111.2215,111.1920,111.8658,112.3743,111.4404,109.9858,8.2631,9.2767,9.7953,7.7482,3.0987,2.5982,78.2398,70.4960,62.4160,54.2226,45.8298,37.2338
142.5383,383.5459,91.3938,7.1198,110.7198,2020-09-01 10:30:00+02:00,9,4,1,142.3888,142.2393,142.0656,141.8677,141.6698,141.4718,110.2218,111.2215,111.1920,111.8658,112.3743,111.4404,7.7814,8.2631,9.2767,9.7953,7.7482,3.0987,85.4403,78.2398,70.4960,62.4160,54.2226,45.8298
142.6878,403.2101,96.1160,6.0609,110.2879,2020-09-01 10:45:00+02:00,9,4,1,142.5383,142.3888,142.2393,142.0656,141.8677,141.6698,110.7198,110.2218,111.2215,111.1920,111.8658,112.3743,7.1198,7.7814,8.2631,9.2767,9.7953,7.7482,91.3938,85.4403,78.2398,70.4960,62.4160,54.2226
142.8127,420.6511,100.1227,6.1165,110.6550,2020-09-01 11:00:00+02:00,9,4,1,142.6878,142.5383,142.3888,142.2393,142.0656,141.8677,110.2879,110.7198,110.2218,111.2215,111.1920,111.8658,6.0609,7.1198,7.7814,8.2631,9.2767,9.7953,96.1160,91.3938,85.4403,78.2398,70.4960,62.4160
142.9130,435.8212,103.5471,5.9818,110.7686,2020-09-01 11:15:00+02:00,9,4,1,142.8127,142.6878,142.5383,142.3888,142.2393,142.0656,110.6550,110.2879,110.7198,110.2218,111.2215,111.1920,6.1165,6.0609,7.1198,7.7814,8.2631,9.2767,100.1227,96.1160,91.3938,85.4403,78.2398,70.4960
143.0133,452.2923,106.0762,6.0163,111.6169,2020-09-01 11:30:00+02:00,9,4,1,142.9130,142.8127,142.6878,142.5383,142.3888,142.2393,110.7686,110.6550,110.2879,110.7198,110.2218,111.2215,5.9818,6.1165,6.0609,7.1198,7.7814,8.2631,103.5471,100.1227,96.1160,91.3938,85.4403,78.2398
143.1136,470.4362,107.2841,6.1931,111.4598,2020-09-01 11:45:00+02:00,9,4,1,143.0133,142.9130,142.8127,142.6878,142.5383,142.3888,111.6169,110.7686,110.6550,110.2879,110.7198,110.2218,6.0163,5.9818,6.1165,6.0609,7.1198,7.7814,106.0762,103.5471,100.1227,96.1160,91.3938,85.4403
143.2061,486.6968,108.4881,5.7452,109.5302,2020-09-01 12:00:00+02:00,9,4,1,143.1136,143.0133,142.9130,142.8127,142.6878,142.5383,111.4598,111.6169,110.7686,110.6550,110.2879,110.7198,6.1931,6.0163,5.9818,6.1165,6.0609,7.1198,107.2841,106.0762,103.5471,100.1227,96.1160,91.3938
143.2910,500.9863,109.3833,6.0670,108.8425,2020-09-01 12:15:00+02:00,9,4,1,143.2061,143.1136,143.0133,142.9130,142.8127,142.6878,109.5302,111.4598,111.6169,110.7686,110.6550,110.2879,5.7452,6.1931,6.0163,5.9818,6.1165,6.0609,108.4881,107.2841,106.0762,103.5471,100.1227,96.1160
143.3758,509.2397,110.1886,6.8511,109.2056,2020-09-01 12:30:00+02:00,9,4,1,143.2910,143.2061,143.1136,143.0133,142.9130,142.8127,108.8425,109.5302,111.4598,111.6169,110.7686,110.6550,6.0670,5.7452,6.1931,6.0163,5.9818,6.1165,109.3833,108.4881,107.2841,106.0762,103.5471,100.1227
143.4607,511.1886,111.3691,9.0799,109.7288,2020-09-01 12:45:00+02:00,9,4,1,143.3758,143.2910,143.2061,143.1136,143.0133,142.9130,109.2056,108.8425,109.5302,111.4598,111.6169,110.7686,6.8511,6.0670,5.7452,6.1931,6.0163,5.9818,110.1886,109.3833,108.4881,107.2841,106.0762,103.5471
143.5282,510.7793,113.7693,11.9522,110.4654,2020-09-01 13:00:00+02:00,9,4,1,143.4607,143.3758,143.2910,143.2061,143.1136,143.0133,109.7288,109.2056,108.8425,109.5302,111.4598,111.6169,9.0799,6.8511,6.0670,5.7452,6.1931,6.0163,111.3691,110.1886,109.3833,108.4881,107.2841,106.0762
143.5785,508.0668,116.0365,10.7056,109.7643,2020-09-01 13:15:00+02:00,9,4,1,143.5282,143.4607,143.3758,143.2910,143.2061,143.1136,110.4654,109.7288,109.2056,108.8425,109.5302,111.4598,11.9522,9.0799,6.8511,6.0670,5.7452,6.1931,113.7693,111.3691,110.1886,109.3833,108.4881,107.2841
143.6288,502.3748,116.6620,8.3084,108.7245,2020-09-01 13:30:00+02:00,9,4,1,143.5785,143.5282,143.4607,143.3758,143.2910,143.2061,109.7643,110.4654,109.7288,109.2056,108.8425,109.5302,10.7056,11.9522,9.0799,6.8511,6.0670,5.7452,116.0365,113.7693,111.3691,110.1886,109.3833,108.4881
143.6791,493.7848,116.2672,8.1829,107.2385,2020-09-01 13:45:00+02:00,9,4,1,143.6288,143.5785,143.5282,143.4607,143.3758,143.2910,108.7245,109.7643,110.4654,109.7288,109.2056,108.8425,8.3084,10.7056,11.9522,9.0799,6.8511,6.0670,116.6620,116.0365,113.7693,111.3691,110.1886,109.3833
143.7167,483.1432,115.2078,9.9528,107.8088,2020-09-01 14:00:00+02:00,9,4,1,143.6791,143.6288,143.5785,143.5282,143.4607,143.3758,107.2385,108.7245,109.7643,110.4654,109.7288,109.2056,8.1829,8.3084,10.7056,11.9522,9.0799,6.8511,116.2672,116.6620,116.0365,113.7693,111.3691,110.1886
143.7418,470.5649,113.7615,11.3691,108.1645,2020-09-01 14:15:00+02:00,9,4,1,143.7167,143.6791,143.6288,143.5785,143.5282,143.4607,107.8088,107.2385,108.7245,109.7643,110.4654,109.7288,9.9528,8.1829,8.3084,10.7056,11.9522,9.0799,115.2078,116.2672,116.6620,116.0365,113.7693,111.3691
143.7668,456.8654,112.3151,12.7388,108.4408,2020-09-01 14:30:00+02:00,9,4,1,143.7418,143.7167,143.6791,143.6288,143.5785,143.5282,108.1645,107.8088,107.2385,108.7245,109.7643,110.4654,11.3691,9.9528,8.1829,8.3084,10.7056,11.9522,113.7615,115.2078,116.2672,116.6620,116.0365,113.7693
143.7918,442.1389,110.3879,13.5683,108.9561,2020-09-01 14:45:00+02:00,9,4,1,143.7668,143.7418,143.7167,143.6791,143.6288,143.5785,108.4408,108.1645,107.8088,107.2385,108.7245,109.7643,12.7388,11.3691,9.9528,8.1829,8.3084,10.7056,112.3151,113.7615,115.2078,116.2672,116.6620,116.0365
143.8055,425.8043,108.1637,13.9745,109.3033,2020-09-01 15:00:00+02:00,9,4,1,143.7918,143.7668,143.7418,143.7167,143.6791,143.6288,108.9561,108.4408,108.1645,107.8088,107.2385,108.7245,13.5683,12.7388,11.3691,9.9528,8.1829,8.3084,110.3879,112.3151,113.7615,115.2078,116.2672,116.6620
143.8078,407.9880,105.7987,13.6021,108.8581,2020-09-01 15:15:00+02:00,9,4,1,143.8055,143.7918,143.7668,143.7418,143.7167,143.6791,109.3033,108.9561,108.4408,108.1645,107.8088,107.2385,13.9745,13.5683,12.7388,11.3691,9.9528,8.1829,108.1637,110.3879,112.3151,113.7615,115.2078,116.2672
143.8101,390.5205,103.1405,13.4373,108.0140,2020-09-01 15:30:00+02:00,9,4,1,143.8078,143.8055,143.7918,143.7668,143.7418,143.7167,108.8581,109.3033,108.9561,108.4408,108.1645,107.8088,13.6021,13.9745,13.5683,12.7388,11.3691,9.9528,105.7987,108.1637,110.3879,112.3151,113.7615,115.2078
143.8125,373.3452,99.7162,13.3256,108.1614,2020-09-01 15:45:00+02:00,9,4,1,143.8101,143.8078,143.8055,143.7918,143.7668,143.7418,108.0140,108.8581,109.3033,108.9561,108.4408,108.1645,13.4373,13.6021,13.9745,13.5683,12.7388,11.3691,103.1405,105.7987,108.1637,110.3879,112.3151,113.7615
143.8051,354.8065,95.7016,14.0301,108.8218,2020-09-01 16:00:00+02:00,9,4,1,143.8125,143.8101,143.8078,143.8055,143.7918,143.7668,108.1614,108.0140,108.8581,109.3033,108.9561,108.4408,13.3256,13.4373,13.6021,13.9745,13.5683,12.7388,99.7162,103.1405,105.7987,108.1637,110.3879,112.3151
143.7881,335.0109,91.2805,14.8819,108.4207,2020-09-01 16:15:00+02:00,9,4,1,143.8051,143.8125,143.8101,143.8078,143.8055,143.7918,108.8218,108.1614,108.0140,108.8581,109.3033,108.9561,14.0301,13.3256,13.4373,13.6021,13.9745,13.5683,95.7016,99.7162,103.1405,105.7987,108.1637,110.3879
143.7711,314.3377,86.4567,15.4699,109.0386,2020-09-01 16:30:00+02:00,9,4,1,143.7881,143.8051,143.8125,143.8101,143.8078,143.8055,108.4207,108.8218,108.1614,108.0140,108.8581,109.3033,14.8819,14.0301,13.3256,13.4373,13.6021,13.9745,91.2805,95.7016,99.7162,103.1405,105.7987,108.1637
143.7540,292.8571,80.8667,16.1810,109.3137,2020-09-01 16:45:00+02:00,9,4,1,143.7711,143.7881,143.8051,143.8125,143.8101,143.8078,109.0386,108.4207,108.8218,108.1614,108.0140,108.8581,15.4699,14.8819,14.0301,13.3256,13.4373,13.6021,86.4567,91.2805,95.7016,99.7162,103.1405,105.7987
143.7228,270.4073,74.6318,17.4511,110.3418,2020-09-01 17:00:00+02:00,9,4,1,143.7540,143.7711,143.7881,143.8051,143.8125,143.8101,109.3137,109.0386,108.4207,108.8218,108.1614,108.0140,16.1810,15.4699,14.8819,14.0301,13.3256,13.4373,80.8667,86.4567,91.2805,95.7016,99.7162,103.1405
143.6773,247.1162,68.3577,18.7853,110.8015,2020-09-01 17:15:00+02:00,9,4,1,143.7228,143.7540,143.7711,143.7881,143.8051,143.8125,110.3418,109.3137,109.0386,108.4207,108.8218,108.1614,17.4511,16.1810,15.4699,14.8819,14.0301,13.3256,74.6318,80.8667,86.4567,91.2805,95.7016,99.7162
143.6318,225.2600,62.0915,20.0928,111.9971,2020-09-01 17:30:00+02:00,9,4,1,143.6773,143.7228,143.7540,143.7711,143.7881,143.8051,110.8015,110.3418,109.3137,109.0386,108.4207,108.8218,18.7853,17.4511,16.1810,15.4699,14.8819,14.0301,68.3577,74.6318,80.8667,86.4567,91.2805,95.7016
143.5864,204.3069,55.3640,20.9603,111.7727,2020-09-01 17:45:00+02:00,9,4,1,143.6318,143.6773,143.7228,143.7540,143.7711,143.7881,111.9971,110.8015,110.3418,109.3137,109.0386,108.4207,20.0928,18.7853,17.4511,16.1810,15.4699,14.8819,62.0915,68.3577,74.6318,80.8667,86.4567,91.2805
143.5270,182.0248,48.0814,21.1909,111.6915,2020-09-01 18:00:00+02:00,9,4,1,143.5864,143.6318,143.6773,143.7228,143.7540,143.7711,111.7727,111.9971,110.8015,110.3418,109.3137,109.0386,20.9603,20.0928,18.7853,17.4511,16.1810,15.4699,55.3640,62.0915,68.3577,74.6318,80.8667,86.4567
143.4538,158.5742,31.9175,21.1257,111.7724,2020-09-01 18:15:00+02:00,9,4,1,143.5270,143.5864,143.6318,143.6773,143.7228,143.7540,111.6915,111.7727,111.9971,110.8015,110.3418,109.3137,21.1909,20.9603,20.0928,18.7853,17.4511,16.1810,48.0814,55.3640,62.0915,68.3577,74.6318,80.8667
143.3805,139.2047,19.2638,21.1010,111.4310,2020-09-01 18:30:00+02:00,9,4,1,143.4538,143.5270,143.5864,143.6318,143.6773,143.7228,111.7724,111.6915,111.7727,111.9971,110.8015,110.3418,21.1257,21.1909,20.9603,20.0928,18.7853,17.4511,31.9175,48.0814,55.3640,62.0915,68.3577,74.6318
143.3072,121.2276,9.9955,21.0666,111.2728,2020-09-01 18:45:00+02:00,9,4,1,143.3805,143.4538,143.5270,143.5864,143.6318,143.6773,111.4310,111.7724,111.6915,111.7727,111.9971,110.8015,21.1010,21.1257,21.1909,20.9603,20.0928,18.7853,19.2638,31.9175,48.0814,55.3640,62.0915,68.3577
143.1941,99.1314,3.7019,20.8402,110.6161,2020-09-01 19:00:00+02:00,9,4,1,143.3072,143.3805,143.4538,143.5270,143.5864,143.6318,111.2728,111.4310,111.7724,111.6915,111.7727,111.9971,21.0666,21.1010,21.1257,21.1909,20.9603,20.0928,9.9955,19.2638,31.9175,48.0814,55.3640,62.0915
143.0412,73.8716,0.0000,20.4834,109.7785,2020-09-01 19:15:00+02:00,9,4,1,143.1941,143.3072,143.3805,143.4538,143.5270,143.5864,110.6161,111.2728,111.4310,111.7724,111.6915,111.7727,20.8402,21.0666,21.1010,21.1257,21.1909,20.9603,3.7019,9.9955,19.2638,31.9175,48.0814,55.3640
142.8883,47.4513,0.0000,20.1182,108.8178,2020-09-01 19:30:00+02:00,9,4,1,143.0412,143.1941,143.3072,143.3805,143.4538,143.5270,109.7785,110.6161,111.2728,111.4310,111.7724,111.6915,20.4834,20.8402,21.0666,21.1010,21.1257,21.1909,0.0000,3.7019,9.9955,19.2638,31.9175,48.0814
