temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
137.8497,418.0710,96.4462,36.4603,118.9107,2021-03-01 11:00:00+01:00,1,137.6195,137.3765,137.1335,136.8905,136.6447,136.3962,120.8056,121.0358,121.1466,122.1491,123.1050,123.6849,37.5228,39.0707,40.7834,42.8114,45.3838,47.9048,90.2328,83.5989,76.9651,69.6120,61.9706,52.6366,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.0669,439.6521,102.1059,35.4487,118.1735,2021-03-01 11:15:00+01:00,1,137.8497,137.6195,137.3765,137.1335,136.8905,136.6447,118.9107,120.8056,121.0358,121.1466,122.1491,123.1050,36.4603,37.5228,39.0707,40.7834,42.8114,45.3838,96.4462,90.2328,83.5989,76.9651,69.6120,61.9706,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.2841,459.3778,106.8802,34.7080,117.8375,2021-03-01 11:30:00+01:00,1,138.0669,137.8497,137.6195,137.3765,137.1335,136.8905,118.1735,118.9107,120.8056,121.0358,121.1466,122.1491,35.4487,36.4603,37.5228,39.0707,40.7834,42.8114,102.1059,96.4462,90.2328,83.5989,76.9651,69.6120,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.5014,477.1942,110.4750,34.6202,118.0828,2021-03-01 11:45:00+01:00,1,138.2841,138.0669,137.8497,137.6195,137.3765,137.1335,117.8375,118.1735,118.9107,120.8056,121.0358,121.1466,34.7080,35.4487,36.4603,37.5228,39.0707,40.7834,106.8802,102.1059,96.4462,90.2328,83.5989,76.9651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.6987,492.2239,113.3445,35.0933,115.6045,2021-03-01 12:00:00+01:00,1,138.5014,138.2841,138.0669,137.8497,137.6195,137.3765,118.0828,117.8375,118.1735,118.9107,120.8056,121.0358,34.6202,34.7080,35.4487,36.4603,37.5228,39.0707,110.4750,106.8802,102.1059,96.4462,90.2328,83.5989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138.8761,504.3397,116.3086,35.6596,113.8239,2021-03-01 12:15:00+01:00,1,138.6987,138.5014,138.2841,138.0669,137.8497,137.6195,115.6045,118.0828,117.8375,118.1735,118.9107,120.8056,35.0933,34.6202,34.7080,35.4487,36.4603,37.5228,113.3445,110.4750,106.8802,102.1059,96.4462,90.2328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.0534,512.7354,118.7862,36.1472,113.3875,2021-03-01 12:30:00+01:00,1,138.8761,138.6987,138.5014,138.2841,138.0669,137.8497,113.8239,115.6045,118.0828,117.8375,118.1735,118.9107,35.6596,35.0933,34.6202,34.7080,35.4487,36.4603,116.3086,113.3445,110.4750,106.8802,102.1059,96.4462,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.2308,517.3043,120.5413,36.4304,112.5765,2021-03-01 12:45:00+01:00,1,139.0534,138.8761,138.6987,138.5014,138.2841,138.0669,113.3875,113.8239,115.6045,118.0828,117.8375,118.1735,36.1472,35.6596,35.0933,34.6202,34.7080,35.4487,118.7862,116.3086,113.3445,110.4750,106.8802,102.1059,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.3836,518.6759,121.4036,36.7044,113.2864,2021-03-01 13:00:00+01:00,1,139.2308,139.0534,138.8761,138.6987,138.5014,138.2841,112.5765,113.3875,113.8239,115.6045,118.0828,117.8375,36.4304,36.1472,35.6596,35.0933,34.6202,34.7080,120.5413,118.7862,116.3086,113.3445,110.4750,106.8802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.5118,516.8098,122.2727,37.3440,112.2596,2021-03-01 13:15:00+01:00,1,139.3836,139.2308,139.0534,138.8761,138.6987,138.5014,113.2864,112.5765,113.3875,113.8239,115.6045,118.0828,36.7044,36.4304,36.1472,35.6596,35.0933,34.6202,121.4036,120.5413,118.7862,116.3086,113.3445,110.4750,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.6400,511.2709,121.0923,38.7726,111.8326,2021-03-01 13:30:00+01:00,1,139.5118,139.3836,139.2308,139.0534,138.8761,138.6987,112.2596,113.2864,112.5765,113.3875,113.8239,115.6045,37.3440,36.7044,36.4304,36.1472,35.6596,35.0933,122.2727,121.4036,120.5413,118.7862,116.3086,113.3445,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.7683,502.0786,118.8137,40.2182,110.8198,2021-03-01 13:45:00+01:00,1,139.6400,139.5118,139.3836,139.2308,139.0534,138.8761,111.8326,112.2596,113.2864,112.5765,113.3875,113.8239,38.7726,37.3440,36.7044,36.4304,36.1472,35.6596,121.0923,122.2727,121.4036,120.5413,118.7862,116.3086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.8700,489.6755,115.7636,41.6494,110.9130,2021-03-01 14:00:00+01:00,1,139.7683,139.6400,139.5118,139.3836,139.2308,139.0534,110.8198,111.8326,112.2596,113.2864,112.5765,113.3875,40.2182,38.7726,37.3440,36.7044,36.4304,36.1472,118.8137,121.0923,122.2727,121.4036,120.5413,118.7862,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.9452,474.1044,111.7902,42.9881,110.4917,2021-03-01 14:15:00+01:00,1,139.8700,139.7683,139.6400,139.5118,139.3836,139.2308,110.9130,110.8198,111.8326,112.2596,113.2864,112.5765,41.6494,40.2182,38.7726,37.3440,36.7044,36.4304,115.7636,118.8137,121.0923,122.2727,121.4036,120.5413,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.0204,455.4415,107.1686,43.8380,110.2691,2021-03-01 14:30:00+01:00,1,139.9452,139.8700,139.7683,139.6400,139.5118,139.3836,110.4917,110.9130,110.8198,111.8326,112.2596,113.2864,42.9881,41.6494,40.2182,38.7726,37.3440,36.7044,111.7902,115.7636,118.8137,121.0923,122.2727,121.4036,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.0957,433.7658,101.5875,44.4712,109.5651,2021-03-01 14:45:00+01:00,1,140.0204,139.9452,139.8700,139.7683,139.6400,139.5118,110.2691,110.4917,110.9130,110.8198,111.8326,112.2596,43.8380,42.9881,41.6494,40.2182,38.7726,37.3440,107.1686,111.7902,115.7636,118.8137,121.0923,122.2727,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.1396,409.1624,95.2066,45.7119,110.1220,2021-03-01 15:00:00+01:00,1,140.0957,140.0204,139.9452,139.8700,139.7683,139.6400,109.5651,110.2691,110.4917,110.9130,110.8198,111.8326,44.4712,43.8380,42.9881,41.6494,40.2182,38.7726,101.5875,107.1686,111.7902,115.7636,118.8137,121.0923,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.1521,381.7547,88.2006,47.7774,109.9212,2021-03-01 15:15:00+01:00,1,140.1396,140.0957,140.0204,139.9452,139.8700,139.7683,110.1220,109.5651,110.2691,110.4917,110.9130,110.8198,45.7119,44.4712,43.8380,42.9881,41.6494,40.2182,95.2066,101.5875,107.1686,111.7902,115.7636,118.8137,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.1647,352.7334,80.5731,50.5702,109.6403,2021-03-01 15:30:00+01:00,1,140.1521,140.1396,140.0957,140.0204,139.9452,139.8700,109.9212,110.1220,109.5651,110.2691,110.4917,110.9130,47.7774,45.7119,44.4712,43.8380,42.9881,41.6494,88.2006,95.2066,101.5875,107.1686,111.7902,115.7636,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.1773,321.9832,72.3604,53.6698,109.8100,2021-03-01 15:45:00+01:00,1,140.1647,140.1521,140.1396,140.0957,140.0204,139.9452,109.6403,109.9212,110.1220,109.5651,110.2691,110.4917,50.5702,47.7774,45.7119,44.4712,43.8380,42.9881,80.5731,88.2006,95.2066,101.5875,107.1686,111.7902,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.1401,288.5549,63.7154,57.2570,110.5283,2021-03-01 16:00:00+01:00,1,140.1773,140.1647,140.1521,140.1396,140.0957,140.0204,109.8100,109.6403,109.9212,110.1220,109.5651,110.2691,53.6698,50.5702,47.7774,45.7119,44.4712,43.8380,72.3604,80.5731,88.2006,95.2066,101.5875,107.1686,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140.0529,252.6959,54.7719,61.5148,109.7739,2021-03-01 16:15:00+01:00,1,140.1401,140.1773,140.1647,140.1521,140.1396,140.0957,110.5283,109.8100,109.6403,109.9212,110.1220,109.5651,57.2570,53.6698,50.5702,47.7774,45.7119,44.4712,63.7154,72.3604,80.5731,88.2006,95.2066,101.5875,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
139.9658,214.1418,45.8059,66.2350,109.9339,2021-03-01 16:30:00+01:00,1,140.0529,140.1401,140.1773,140.1647,140.1521,140.1396,109.7739,110.5283,109.8100,109.6403,109.9212,110.1220,61.5148,57.2570,53.6698,50.5702,47.7774,45.7119,54.7719,63.7154,72.3604,80.5731,88.2006,95.2066,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
