temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
137.5117,0.0000,0.0000,166.1712,98.2937,2020-12-01 05:30:00+01:00,12,1,1,137.4958,137.4800,137.4767,137.4858,137.4950,137.5041,97.6388,95.6557,95.3870,94.7515,95.1675,94.1852,165.3291,164.2372,162.7492,161.6205,160.7266,159.7975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5276,0.0000,0.0000,166.9182,100.6584,2020-12-01 05:45:00+01:00,12,1,1,137.5117,137.4958,137.4800,137.4767,137.4858,137.4950,98.2937,97.6388,95.6557,95.3870,94.7515,95.1675,166.1712,165.3291,164.2372,162.7492,161.6205,160.7266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5481,0.0000,0.0000,167.5244,102.9983,2020-12-01 06:00:00+01:00,12,1,1,137.5276,137.5117,137.4958,137.4800,137.4767,137.4858,100.6584,98.2937,97.6388,95.6557,95.3870,94.7515,166.9182,166.1712,165.3291,164.2372,162.7492,161.6205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5733,0.0000,0.0000,168.0910,107.5141,2020-12-01 06:15:00+01:00,12,1,1,137.5481,137.5276,137.5117,137.4958,137.4800,137.4767,102.9983,100.6584,98.2937,97.6388,95.6557,95.3870,167.5244,166.9182,166.1712,165.3291,164.2372,162.7492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5986,0.0000,0.0000,168.6306,111.3841,2020-12-01 06:30:00+01:00,12,1,1,137.5733,137.5481,137.5276,137.5117,137.4958,137.4800,107.5141,102.9983,100.6584,98.2937,97.6388,95.6557,168.0910,167.5244,166.9182,166.1712,165.3291,164.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6238,0.0000,0.0000,169.0118,113.3606,2020-12-01 06:45:00+01:00,12,1,1,137.5986,137.5733,137.5481,137.5276,137.5117,137.4958,111.3841,107.5141,102.9983,100.6584,98.2937,97.6388,168.6306,168.0910,167.5244,166.9182,166.1712,165.3291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6489,0.0000,0.0000,169.1724,114.9036,2020-12-01 07:00:00+01:00,12,1,1,137.6238,137.5986,137.5733,137.5481,137.5276,137.5117,113.3606,111.3841,107.5141,102.9983,100.6584,98.2937,169.0118,168.6306,168.0910,167.5244,166.9182,166.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6738,0.0000,0.0000,169.4711,114.1793,2020-12-01 07:15:00+01:00,12,1,1,137.6489,137.6238,137.5986,137.5733,137.5481,137.5276,114.9036,113.3606,111.3841,107.5141,102.9983,100.6584,169.1724,169.0118,168.6306,168.0910,167.5244,166.9182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6987,0.0000,0.0000,169.9282,117.7878,2020-12-01 07:30:00+01:00,12,1,1,137.6738,137.6489,137.6238,137.5986,137.5733,137.5481,114.1793,114.9036,113.3606,111.3841,107.5141,102.9983,169.4711,169.1724,169.0118,168.6306,168.0910,167.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7235,0.0000,0.0000,170.3166,118.9500,2020-12-01 07:45:00+01:00,12,1,1,137.6987,137.6738,137.6489,137.6238,137.5986,137.5733,117.7878,114.1793,114.9036,113.3606,111.3841,107.5141,169.9282,169.4711,169.1724,169.0118,168.6306,168.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7540,0.0000,0.0000,170.6466,120.2244,2020-12-01 08:00:00+01:00,12,1,1,137.7235,137.6987,137.6738,137.6489,137.6238,137.5986,118.9500,117.7878,114.1793,114.9036,113.3606,111.3841,170.3166,169.9282,169.4711,169.1724,169.0118,168.6306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7899,0.0000,0.0274,171.1291,119.1975,2020-12-01 08:15:00+01:00,12,1,1,137.7540,137.7235,137.6987,137.6738,137.6489,137.6238,120.2244,118.9500,117.7878,114.1793,114.9036,113.3606,170.6466,170.3166,169.9282,169.4711,169.1724,169.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.8258,2.2181,0.3987,171.6846,119.9909,2020-12-01 08:30:00+01:00,12,1,1,137.7899,137.7540,137.7235,137.6987,137.6738,137.6489,119.1975,120.2244,118.9500,117.7878,114.1793,114.9036,171.1291,170.6466,170.3166,169.9282,169.4711,169.1724,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000
137.8617,9.4976,1.2744,172.4091,121.5092,2020-12-01 08:45:00+01:00,12,1,1,137.8258,137.7899,137.7540,137.7235,137.6987,137.6738,119.9909,119.1975,120.2244,118.9500,117.7878,114.1793,171.6846,171.1291,170.6466,170.3166,169.9282,169.4711,0.3987,0.0274,0.0000,0.0000,0.0000,0.0000
137.9018,18.8913,2.4627,173.4234,121.9993,2020-12-01 09:00:00+01:00,12,1,1,137.8617,137.8258,137.7899,137.7540,137.7235,137.6987,121.5092,119.9909,119.1975,120.2244,118.9500,117.7878,172.4091,171.6846,171.1291,170.6466,170.3166,169.9282,1.2744,0.3987,0.0274,0.0000,0.0000,0.0000
137.9462,25.1258,3.9325,174.1528,122.4570,2020-12-01 09:15:00+01:00,12,1,1,137.9018,137.8617,137.8258,137.7899,137.7540,137.7235,121.9993,121.5092,119.9909,119.1975,120.2244,118.9500,173.4234,172.4091,171.6846,171.1291,170.6466,170.3166,2.4627,1.2744,0.3987,0.0274,0.0000,0.0000
137.9905,30.0915,5.5978,174.7029,122.8151,2020-12-01 09:30:00+01:00,12,1,1,137.9462,137.9018,137.8617,137.8258,137.7899,137.7540,122.4570,121.9993,121.5092,119.9909,119.1975,120.2244,174.1528,173.4234,172.4091,171.6846,171.1291,170.6466,3.9325,2.4627,1.2744,0.3987,0.0274,0.0000
138.0349,37.4735,7.3959,175.2249,123.1261,2020-12-01 09:45:00+01:00,12,1,1,137.9905,137.9462,137.9018,137.8617,137.8258,137.7899,122.8151,122.4570,121.9993,121.5092,119.9909,119.1975,174.7029,174.1528,173.4234,172.4091,171.6846,171.1291,5.5978,3.9325,2.4627,1.2744,0.3987,0.0274
138.0761,43.2877,8.9439,175.6567,122.7660,2020-12-01 10:00:00+01:00,12,1,1,138.0349,137.9905,137.9462,137.9018,137.8617,137.8258,123.1261,122.8151,122.4570,121.9993,121.5092,119.9909,175.2249,174.7029,174.1528,173.4234,172.4091,171.6846,7.3959,5.5978,3.9325,2.4627,1.2744,0.3987
138.1143,47.3442,10.2456,176.0627,121.4017,2020-12-01 10:15:00+01:00,12,1,1,138.0761,138.0349,137.9905,137.9462,137.9018,137.8617,122.7660,123.1261,122.8151,122.4570,121.9993,121.5092,175.6567,175.2249,174.7029,174.1528,173.4234,172.4091,8.9439,7.3959,5.5978,3.9325,2.4627,1.2744
138.1524,52.1510,11.2425,176.3273,121.6780,2020-12-01 10:30:00+01:00,12,1,1,138.1143,138.0761,138.0349,137.9905,137.9462,137.9018,121.4017,122.7660,123.1261,122.8151,122.4570,121.9993,176.0627,175.6567,175.2249,174.7029,174.1528,173.4234,10.2456,8.9439,7.3959,5.5978,3.9325,2.4627
138.1906,58.6416,12.2354,176.5176,121.6877,2020-12-01 10:45:00+01:00,12,1,1,138.1524,138.1143,138.0761,138.0349,137.9905,137.9462,121.6780,121.4017,122.7660,123.1261,122.8151,122.4570,176.3273,176.0627,175.6567,175.2249,174.7029,174.1528,11.2425,10.2456,8.9439,7.3959,5.5978,3.9325
138.2275,64.4951,13.1071,176.4516,121.9675,2020-12-01 11:00:00+01:00,12,1,1,138.1906,138.1524,138.1143,138.0761,138.0349,137.9905,121.6877,121.6780,121.4017,122.7660,123.1261,122.8151,176.5176,176.3273,176.0627,175.6567,175.2249,174.7029,12.2354,11.2425,10.2456,8.9439,7.3959,5.5978
138.2631,69.6315,13.8537,176.5385,123.0191,2020-12-01 11:15:00+01:00,12,1,1,138.2275,138.1906,138.1524,138.1143,138.0761,138.0349,121.9675,121.6877,121.6780,121.4017,122.7660,123.1261,176.4516,176.5176,176.3273,176.0627,175.6567,175.2249,13.1071,12.2354,11.2425,10.2456,8.9439,7.3959
138.2988,75.3104,14.4596,176.6815,123.1255,2020-12-01 11:30:00+01:00,12,1,1,138.2631,138.2275,138.1906,138.1524,138.1143,138.0761,123.0191,121.9675,121.6877,121.6780,121.4017,122.7660,176.5385,176.4516,176.5176,176.3273,176.0627,175.6567,13.8537,13.1071,12.2354,11.2425,10.2456,8.9439
138.3344,81.6260,14.8896,176.8928,123.3533,2020-12-01 11:45:00+01:00,12,1,1,138.2988,138.2631,138.2275,138.1906,138.1524,138.1143,123.1255,123.0191,121.9675,121.6877,121.6780,121.4017,176.6815,176.5385,176.4516,176.5176,176.3273,176.0627,14.4596,13.8537,13.1071,12.2354,11.2425,10.2456
138.3697,87.1722,15.1593,177.2723,121.7833,2020-12-01 12:00:00+01:00,12,1,1,138.3344,138.2988,138.2631,138.2275,138.1906,138.1524,123.3533,123.1255,123.0191,121.9675,121.6877,121.6780,176.8928,176.6815,176.5385,176.4516,176.5176,176.3273,14.8896,14.4596,13.8537,13.1071,12.2354,11.2425
138.4045,91.8088,15.4642,177.4032,120.3111,2020-12-01 12:15:00+01:00,12,1,1,138.3697,138.3344,138.2988,138.2631,138.2275,138.1906,121.7833,123.3533,123.1255,123.0191,121.9675,121.6877,177.2723,176.8928,176.6815,176.5385,176.4516,176.5176,15.1593,14.8896,14.4596,13.8537,13.1071,12.2354
138.4394,95.8951,15.7496,177.3554,119.8319,2020-12-01 12:30:00+01:00,12,1,1,138.4045,138.3697,138.3344,138.2988,138.2631,138.2275,120.3111,121.7833,123.3533,123.1255,123.0191,121.9675,177.4032,177.2723,176.8928,176.6815,176.5385,176.4516,15.4642,15.1593,14.8896,14.4596,13.8537,13.1071
138.4742,99.2961,15.9802,177.2679,120.9832,2020-12-01 12:45:00+01:00,12,1,1,138.4394,138.4045,138.3697,138.3344,138.2988,138.2631,119.8319,120.3111,121.7833,123.3533,123.1255,123.0191,177.3554,177.4032,177.2723,176.8928,176.6815,176.5385,15.7496,15.4642,15.1593,14.8896,14.4596,13.8537
138.5038,101.3720,16.1561,177.1397,121.0682,2020-12-01 13:00:00+01:00,12,1,1,138.4742,138.4394,138.4045,138.3697,138.3344,138.2988,120.9832,119.8319,120.3111,121.7833,123.3533,123.1255,177.2679,177.3554,177.4032,177.2723,176.8928,176.6815,15.9802,15.7496,15.4642,15.1593,14.8896,14.4596
138.5280,101.9855,16.3360,176.8328,119.0178,2020-12-01 13:15:00+01:00,12,1,1,138.5038,138.4742,138.4394,138.4045,138.3697,138.3344,121.0682,120.9832,119.8319,120.3111,121.7833,123.3533,177.1397,177.2679,177.3554,177.4032,177.2723,176.8928,16.1561,15.9802,15.7496,15.4642,15.1593,14.8896
138.5522,101.7618,16.2265,175.3465,119.8401,2020-12-01 13:30:00+01:00,12,1,1,138.5280,138.5038,138.4742,138.4394,138.4045,138.3697,119.0178,121.0682,120.9832,119.8319,120.3111,121.7833,176.8328,177.1397,177.2679,177.3554,177.4032,177.2723,16.3360,16.1561,15.9802,15.7496,15.4642,15.1593
138.5765,100.4763,15.5698,174.2518,119.1277,2020-12-01 13:45:00+01:00,12,1,1,138.5522,138.5280,138.5038,138.4742,138.4394,138.4045,119.8401,119.0178,121.0682,120.9832,119.8319,120.3111,175.3465,176.8328,177.1397,177.2679,177.3554,177.4032,16.2265,16.3360,16.1561,15.9802,15.7496,15.4642
138.5884,97.2221,14.9131,173.4548,119.0048,2020-12-01 14:00:00+01:00,12,1,1,138.5765,138.5522,138.5280,138.5038,138.4742,138.4394,119.1277,119.8401,119.0178,121.0682,120.9832,119.8319,174.2518,175.3465,176.8328,177.1397,177.2679,177.3554,15.5698,16.2265,16.3360,16.1561,15.9802,15.7496
138.5882,91.9073,14.0218,172.4140,119.7475,2020-12-01 14:15:00+01:00,12,1,1,138.5884,138.5765,138.5522,138.5280,138.5038,138.4742,119.0048,119.1277,119.8401,119.0178,121.0682,120.9832,173.4548,174.2518,175.3465,176.8328,177.1397,177.2679,14.9131,15.5698,16.2265,16.3360,16.1561,15.9802
138.5880,85.7668,12.8491,171.0339,118.7811,2020-12-01 14:30:00+01:00,12,1,1,138.5882,138.5884,138.5765,138.5522,138.5280,138.5038,119.7475,119.0048,119.1277,119.8401,119.0178,121.0682,172.4140,173.4548,174.2518,175.3465,176.8328,177.1397,14.0218,14.9131,15.5698,16.2265,16.3360,16.1561
138.5877,78.2414,11.3128,169.9354,118.6641,2020-12-01 14:45:00+01:00,12,1,1,138.5880,138.5882,138.5884,138.5765,138.5522,138.5280,118.7811,119.7475,119.0048,119.1277,119.8401,119.0178,171.0339,172.4140,173.4548,174.2518,175.3465,176.8328,12.8491,14.0218,14.9131,15.5698,16.2265,16.3360
138.5678,67.9329,9.4365,169.7704,118.6201,2020-12-01 15:00:00+01:00,12,1,1,138.5877,138.5880,138.5882,138.5884,138.5765,138.5522,118.6641,118.7811,119.7475,119.0048,119.1277,119.8401,169.9354,171.0339,172.4140,173.4548,174.2518,175.3465,11.3128,12.8491,14.0218,14.9131,15.5698,16.2265
138.5281,55.1164,7.4272,169.6048,119.4494,2020-12-01 15:15:00+01:00,12,1,1,138.5678,138.5877,138.5880,138.5882,138.5884,138.5765,118.6201,118.6641,118.7811,119.7475,119.0048,119.1277,169.7704,169.9354,171.0339,172.4140,173.4548,174.2518,9.4365,11.3128,12.8491,14.0218,14.9131,15.5698
138.4885,41.9640,5.5470,167.5283,119.1596,2020-12-01 15:30:00+01:00,12,1,1,138.5281,138.5678,138.5877,138.5880,138.5882,138.5884,119.4494,118.6201,118.6641,118.7811,119.7475,119.0048,169.6048,169.7704,169.9354,171.0339,172.4140,173.4548,7.4272,9.4365,11.3128,12.8491,14.0218,14.9131
138.4489,27.9794,3.8074,167.8033,119.4085,2020-12-01 15:45:00+01:00,12,1,1,138.4885,138.5281,138.5678,138.5877,138.5880,138.5882,119.1596,119.4494,118.6201,118.6641,118.7811,119.7475,167.5283,169.6048,169.7704,169.9354,171.0339,172.4140,5.5470,7.4272,9.4365,11.3128,12.8491,14.0218
138.4056,13.7953,2.2751,166.9782,120.0790,2020-12-01 16:00:00+01:00,12,1,1,138.4489,138.4885,138.5281,138.5678,138.5877,138.5880,119.4085,119.1596,119.4494,118.6201,118.6641,118.7811,167.8033,167.5283,169.6048,169.7704,169.9354,171.0339,3.8074,5.5470,7.4272,9.4365,11.3128,12.8491
138.3586,3.6938,1.1884,165.9116,120.7513,2020-12-01 16:15:00+01:00,12,1,1,138.4056,138.4489,138.4885,138.5281,138.5678,138.5877,120.0790,119.4085,119.1596,119.4494,118.6201,118.6641,166.9782,167.8033,167.5283,169.6048,169.7704,169.9354,2.2751,3.8074,5.5470,7.4272,9.4365,11.3128
138.3116,0.0000,0.1055,165.5573,122.1632,2020-12-01 16:30:00+01:00,12,1,1,138.3586,138.4056,138.4489,138.4885,138.5281,138.5678,120.7513,120.0790,119.4085,119.1596,119.4494,118.6201,165.9116,166.9782,167.8033,167.5283,169.6048,169.7704,1.1884,2.2751,3.8074,5.5470,7.4272,9.4365
138.2647,0.0000,0.0000,167.3467,124.9771,2020-12-01 16:45:00+01:00,12,1,1,138.3116,138.3586,138.4056,138.4489,138.4885,138.5281,122.1632,120.7513,120.0790,119.4085,119.1596,119.4494,165.5573,165.9116,166.9782,167.8033,167.5283,169.6048,0.1055,1.1884,2.2751,3.8074,5.5470,7.4272
138.2305,0.0000,0.0000,165.1338,127.0261,2020-12-01 17:00:00+01:00,12,1,1,138.2647,138.3116,138.3586,138.4056,138.4489,138.4885,124.9771,122.1632,120.7513,120.0790,119.4085,119.1596,167.3467,165.5573,165.9116,166.9782,167.8033,167.5283,0.0000,0.1055,1.1884,2.2751,3.8074,5.5470
138.2093,0.0000,0.0000,161.3284,127.8492,2020-12-01 17:15:00+01:00,12,1,1,138.2305,138.2647,138.3116,138.3586,138.4056,138.4489,127.0261,124.9771,122.1632,120.7513,120.0790,119.4085,165.1338,167.3467,165.5573,165.9116,166.9782,167.8033,0.0000,0.0000,0.1055,1.1884,2.2751,3.8074
138.1881,0.0000,0.0000,159.5395,129.1732,2020-12-01 17:30:00+01:00,12,1,1,138.2093,138.2305,138.2647,138.3116,138.3586,138.4056,127.8492,127.0261,124.9771,122.1632,120.7513,120.0790,161.3284,165.1338,167.3467,165.5573,165.9116,166.9782,0.0000,0.0000,0.0000,0.1055,1.1884,2.2751
138.1668,0.0000,0.0000,155.3727,130.4733,2020-12-01 17:45:00+01:00,12,1,1,138.1881,138.2093,138.2305,138.2647,138.3116,138.3586,129.1732,127.8492,127.0261,124.9771,122.1632,120.7513,159.5395,161.3284,165.1338,167.3467,165.5573,165.9116,0.0000,0.0000,0.0000,0.0000,0.1055,1.1884
138.1486,0.0000,0.0000,158.0928,128.2029,2020-12-01 18:00:00+01:00,12,1,1,138.1668,138.1881,138.2093,138.2305,138.2647,138.3116,130.4733,129.1732,127.8492,127.0261,124.9771,122.1632,155.3727,159.5395,161.3284,165.1338,167.3467,165.5573,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055
138.1335,0.0000,0.0000,157.3678,127.0770,2020-12-01 18:15:00+01:00,12,1,1,138.1486,138.1668,138.1881,138.2093,138.2305,138.2647,128.2029,130.4733,129.1732,127.8492,127.0261,124.9771,158.0928,155.3727,159.5395,161.3284,165.1338,167.3467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.1185,0.0000,0.0000,154.9414,127.1500,2020-12-01 18:30:00+01:00,12,1,1,138.1335,138.1486,138.1668,138.1881,138.2093,138.2305,127.0770,128.2029,130.4733,129.1732,127.8492,127.0261,157.3678,158.0928,155.3727,159.5395,161.3284,165.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.1034,0.0000,0.0000,155.6686,126.1919,2020-12-01 18:45:00+01:00,12,1,1,138.1185,138.1335,138.1486,138.1668,138.1881,138.2093,127.1500,127.0770,128.2029,130.4733,129.1732,127.8492,154.9414,157.3678,158.0928,155.3727,159.5395,161.3284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.0907,0.0000,0.0000,154.4381,124.5281,2020-12-01 19:00:00+01:00,12,1,1,138.1034,138.1185,138.1335,138.1486,138.1668,138.1881,126.1919,127.1500,127.0770,128.2029,130.4733,129.1732,155.6686,154.9414,157.3678,158.0928,155.3727,159.5395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.0805,0.0000,0.0000,152.2615,121.8089,2020-12-01 19:15:00+01:00,12,1,1,138.0907,138.1034,138.1185,138.1335,138.1486,138.1668,124.5281,126.1919,127.1500,127.0770,128.2029,130.4733,154.4381,155.6686,154.9414,157.3678,158.0928,155.3727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
138.0704,0.0000,0.0000,150.9000,120.6189,2020-12-01 19:30:00+01:00,12,1,1,138.0805,138.0907,138.1034,138.1185,138.1335,138.1486,121.8089,124.5281,126.1919,127.1500,127.0770,128.2029,152.2615,154.4381,155.6686,154.9414,157.3678,158.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
